    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999764533    0.9999997733    0.9999967424    0.9999926040    0.9999947199    0.9999997733    0.9999967424    0.9999926040    0.9999947199    0.0000137911    0.0000308015    0.0000238990    0.0000411158    0.0000137911    0.0000308015    0.0000238990    0.0000411158
    2    0.2419    0.9999495033    0.9999994270    0.9999931329    0.9999669667    0.9999800692    0.9999994270    0.9999931329    0.9999669667    0.9999800692    0.0000142815    0.0000285403    0.0000237000    0.0000418791    0.0000142815    0.0000285403    0.0000237000    0.0000418791
    3    0.3628    0.9999224521    0.9999988700    0.9999828455    0.9999432928    0.9999628151    0.9999988700    0.9999828455    0.9999432928    0.9999628151    0.0000141249    0.0000279763    0.0000242608    0.0000459566    0.0000141249    0.0000279763    0.0000242608    0.0000459566
    4    0.4838    0.9998949153    0.9999981884    0.9999722269    0.9999143352    0.9999383706    0.9999981884    0.9999722269    0.9999143352    0.9999383706    0.0000141445    0.0000291758    0.0000265118    0.0000449934    0.0000141445    0.0000291758    0.0000265118    0.0000449934
    5    0.6047    0.9998667991    0.9999973416    0.9999572204    0.9998460071    0.9999142087    0.9999973416    0.9999572204    0.9998460071    0.9999142087    0.0000141110    0.0000302544    0.0000264654    0.0000485572    0.0000141110    0.0000302544    0.0000264654    0.0000485572
    6    0.7257    0.9998376202    0.9999963843    0.9999414493    0.9997861940    0.9998741990    0.9999963843    0.9999414493    0.9997861940    0.9998741990    0.0000143275    0.0000283751    0.0000268036    0.0000520317    0.0000143275    0.0000283751    0.0000268036    0.0000520317
    7    0.8466    0.9998078336    0.9999952724    0.9999212066    0.9997478214    0.9998238061    0.9999952724    0.9999212066    0.9997478214    0.9998238061    0.0000142450    0.0000296647    0.0000293647    0.0000502429    0.0000142450    0.0000296647    0.0000293647    0.0000502429
    8    0.9676    0.9997778479    0.9999939736    0.9999012477    0.9996546014    0.9997821943    0.9999939736    0.9999012477    0.9996546014    0.9997821943    0.0000143412    0.0000290859    0.0000294131    0.0000555476    0.0000143412    0.0000290859    0.0000294131    0.0000555476
    9    1.0885    0.9997460742    0.9999925746    0.9998790883    0.9995507431    0.9997433304    0.9999925746    0.9998790883    0.9995507431    0.9997433304    0.0000143533    0.0000293172    0.0000304113    0.0000585830    0.0000143533    0.0000293172    0.0000304113    0.0000585830
   10    1.2094    0.9997138601    0.9999911561    0.9998519912    0.9995017713    0.9996878067    0.9999911561    0.9998519912    0.9995017713    0.9996878067    0.0000142276    0.0000289360    0.0000325909    0.0000576010    0.0000142276    0.0000289360    0.0000325909    0.0000576010
   11    1.3304    0.9996814606    0.9999896852    0.9998298258    0.9994059725    0.9996142134    0.9999896852    0.9998298258    0.9994059725    0.9996142134    0.0000144215    0.0000291623    0.0000326976    0.0000586766    0.0000144215    0.0000291623    0.0000326976    0.0000586766
   12    1.4513    0.9996476401    0.9999880350    0.9998005493    0.9992699780    0.9995499770    0.9999880350    0.9998005493    0.9992699780    0.9995499770    0.0000143545    0.0000291067    0.0000340457    0.0000666906    0.0000143545    0.0000291067    0.0000340457    0.0000666906
