    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999766723    0.9999997796    0.9999963797    0.9999912273    0.9999961532    0.9999997796    0.9999963797    0.9999912273    0.9999961532    0.0000137937    0.0000306904    0.0000207122    0.0000379769    0.0000137937    0.0000306904    0.0000207122    0.0000379769
    2    0.2419    0.9999511993    0.9999994097    0.9999921977    0.9999589046    0.9999886198    0.9999994097    0.9999921977    0.9999589046    0.9999886198    0.0000141245    0.0000285650    0.0000212067    0.0000397427    0.0000141245    0.0000285650    0.0000212067    0.0000397427
    3    0.3628    0.9999271300    0.9999988488    0.9999804408    0.9999330868    0.9999810431    0.9999988488    0.9999804408    0.9999330868    0.9999810431    0.0000140007    0.0000296875    0.0000205257    0.0000343753    0.0000140007    0.0000296875    0.0000205257    0.0000343753
    4    0.4838    0.9999029184    0.9999980943    0.9999698159    0.9998988500    0.9999627011    0.9999980943    0.9999698159    0.9998988500    0.9999627011    0.0000141308    0.0000300682    0.0000181286    0.0000368353    0.0000141308    0.0000300682    0.0000181286    0.0000368353
    5    0.6047    0.9998794691    0.9999970651    0.9999516801    0.9998141369    0.9999487622    0.9999970651    0.9999516801    0.9998141369    0.9999487622    0.0000139527    0.0000307025    0.0000197064    0.0000323020    0.0000139527    0.0000307025    0.0000197064    0.0000323020
    6    0.7257    0.9998560693    0.9999959781    0.9999339482    0.9997575870    0.9999277038    0.9999959781    0.9999339482    0.9997575870    0.9999277038    0.0000142528    0.0000297203    0.0000185692    0.0000352038    0.0000142528    0.0000297203    0.0000185692    0.0000352038
    7    0.8466    0.9998330168    0.9999947923    0.9999126703    0.9997130541    0.9999017373    0.9999947923    0.9999126703    0.9997130541    0.9999017373    0.0000140167    0.0000301939    0.0000175955    0.0000315444    0.0000140167    0.0000301939    0.0000175955    0.0000315444
    8    0.9676    0.9998102621    0.9999933027    0.9998917025    0.9995869814    0.9998797044    0.9999933027    0.9998917025    0.9995869814    0.9998797044    0.0000141704    0.0000297986    0.0000184178    0.0000336394    0.0000141704    0.0000297986    0.0000184178    0.0000336394
    9    1.0885    0.9997876146    0.9999916659    0.9998632567    0.9995074553    0.9998480517    0.9999916659    0.9998632567    0.9995074553    0.9998480517    0.0000140855    0.0000302280    0.0000176226    0.0000310506    0.0000140855    0.0000302280    0.0000176226    0.0000310506
   10    1.2094    0.9997650599    0.9999902346    0.9998390396    0.9994563984    0.9998177903    0.9999902346    0.9998390396    0.9994563984    0.9998177903    0.0000140385    0.0000291403    0.0000173263    0.0000325052    0.0000140385    0.0000291403    0.0000173263    0.0000325052
   11    1.3304    0.9997426957    0.9999883752    0.9998091149    0.9993032086    0.9997923484    0.9999883752    0.9998091149    0.9993032086    0.9997923484    0.0000141111    0.0000303542    0.0000166010    0.0000307977    0.0000141111    0.0000303542    0.0000166010    0.0000307977
   12    1.4513    0.9997204214    0.9999866588    0.9997812960    0.9992063309    0.9997513640    0.9999866588    0.9997812960    0.9992063309    0.9997513640    0.0000140030    0.0000291347    0.0000181812    0.0000310840    0.0000140030    0.0000291347    0.0000181812    0.0000310840
   13    1.5723    0.9996978244    0.9999849642    0.9997499053    0.9991455361    0.9997220239    0.9999849642    0.9997499053    0.9991455361    0.9997220239    0.0000142463    0.0000305017    0.0000169370    0.0000312879    0.0000142463    0.0000305017    0.0000169370    0.0000312879
   14    1.6932    0.9996757164    0.9999829162    0.9997184593    0.9989875627    0.9996887320    0.9999829162    0.9997184593    0.9989875627    0.9996887320    0.0000140414    0.0000295044    0.0000164612    0.0000305533    0.0000140414    0.0000295044    0.0000164612    0.0000305533
   15    1.8142    0.9996534010    0.9999809572    0.9996869729    0.9988730220    0.9996437776    0.9999809572    0.9996869729    0.9988730220    0.9996437776    0.0000141256    0.0000304859    0.0000179930    0.0000313055    0.0000141256    0.0000304859    0.0000179930    0.0000313055
   16    1.9351    0.9996307622    0.9999791018    0.9996529333    0.9987994908    0.9996125605    0.9999791018    0.9996529333    0.9987994908    0.9996125605    0.0000140155    0.0000300030    0.0000175538    0.0000307417    0.0000140155    0.0000300030    0.0000175538    0.0000307417
   17    2.0561    0.9996085149    0.9999768994    0.9996216985    0.9986479887    0.9995738720    0.9999768994    0.9996216985    0.9986479887    0.9995738720    0.0000141741    0.0000303643    0.0000164323    0.0000314970    0.0000141741    0.0000303643    0.0000164323    0.0000314970
   18    2.1770    0.9995860968    0.9999748528    0.9995862079    0.9985275456    0.9995319497    0.9999748528    0.9995862079    0.9985275456    0.9995319497    0.0000141565    0.0000304088    0.0000175737    0.0000311590    0.0000141565    0.0000304088    0.0000175737    0.0000311590
   19    2.2979    0.9995633798    0.9999728629    0.9995541847    0.9984324572    0.9994973299    0.9999728629    0.9995541847    0.9984324572    0.9994973299    0.0000141560    0.0000301048    0.0000191333    0.0000307671    0.0000141560    0.0000301048    0.0000191333    0.0000307671
   20    2.4189    0.9995405525    0.9999706291    0.9995194742    0.9982919805    0.9994593124    0.9999706291    0.9995194742    0.9982919805    0.9994593124    0.0000141717    0.0000307317    0.0000178435    0.0000314597    0.0000141717    0.0000307317    0.0000178435    0.0000314597
   21    2.5398    0.9995179310    0.9999684864    0.9994854964    0.9981751974    0.9994137635    0.9999684864    0.9994854964    0.9981751974    0.9994137635    0.0000142409    0.0000302756    0.0000170470    0.0000317145    0.0000142409    0.0000302756    0.0000170470    0.0000317145
   22    2.6608    0.9994950912    0.9999664010    0.9994532849    0.9980654362    0.9993789594    0.9999664010    0.9994532849    0.9980654362    0.9993789594    0.0000141832    0.0000305933    0.0000190076    0.0000315879    0.0000141832    0.0000305933    0.0000190076    0.0000315879
   23    2.7817    0.9994719789    0.9999642008    0.9994183484    0.9979345956    0.9993412839    0.9999642008    0.9994183484    0.9979345956    0.9993412839    0.0000142757    0.0000307001    0.0000186731    0.0000318267    0.0000142757    0.0000307001    0.0000186731    0.0000318267
   24    2.9027    0.9994489428    0.9999621055    0.9993865832    0.9978110396    0.9992959169    0.9999621055    0.9993865832    0.9978110396    0.9992959169    0.0000142807    0.0000307363    0.0000178256    0.0000327246    0.0000142807    0.0000307363    0.0000178256    0.0000327246
   25    3.0236    0.9994258446    0.9999600499    0.9993527616    0.9977080846    0.9992593526    0.9999600499    0.9993527616    0.9977080846    0.9992593526    0.0000142815    0.0000307227    0.0000182955    0.0000325643    0.0000142815    0.0000307227    0.0000182955    0.0000325643
   26    3.1445    0.9994025049    0.9999580436    0.9993208138    0.9975876906    0.9992264123    0.9999580436    0.9993208138    0.9975876906    0.9992264123    0.0000143186    0.0000309625    0.0000186559    0.0000332844    0.0000143186    0.0000309625    0.0000186559    0.0000332844
