# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     1.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209  144  159  0.0018579  0.0000000  0.0000000  0.0000000  0.0018579     0.9999766723   -0.0002063414   -0.0000000569    0.0000000437   -0.7603993413
    2    0.2419  144  158  0.0036547  0.0000000  0.0000000  0.0000000  0.0036547     0.9999511993   -0.0002072679    0.0000000954   -0.0000000642   -0.7405653229
    3    0.3628  145  161  0.0054007  0.0000000  0.0000000  0.0000000  0.0054007     0.9999271300   -0.0001971642   -0.0000000724   -0.0000001714   -0.7254522667
    4    0.4838  146  166  0.0070969  0.0000000  0.0000000  0.0000000  0.0070969     0.9999029184   -0.0001983066    0.0000000337    0.0000001419   -0.7105031742
    5    0.6047  144  158  0.0087443  0.0000000  0.0000000  0.0000000  0.0087443     0.9998794691   -0.0001933040    0.0000000179   -0.0000001951   -0.6920419312
    6    0.7257  145  163  0.0103438  0.0000000  0.0000000  0.0000000  0.0103438     0.9998560693   -0.0001954642   -0.0000000973    0.0000000488   -0.6774753019
    7    0.8466  146  166  0.0118963  0.0000000  0.0000000  0.0000000  0.0118963     0.9998330168   -0.0001866697    0.0000000028    0.0000000559   -0.6647038648
    8    0.9676  145  161  0.0134027  0.0000000  0.0000000  0.0000000  0.0134027     0.9998102621   -0.0001920160    0.0000000487   -0.0000000422   -0.6479783277
    9    1.0885  145  163  0.0148641  0.0000000  0.0000000  0.0000000  0.0148641     0.9997876146   -0.0001859338    0.0000000444    0.0000000526   -0.6338492448
   10    1.2094  146  164  0.0162812  0.0000000  0.0000000  0.0000000  0.0162812     0.9997650599   -0.0001859768    0.0000000363    0.0000000580   -0.6229311550
   11    1.3304  145  163  0.0176550  0.0000000  0.0000000  0.0000000  0.0176550     0.9997426957   -0.0001836806    0.0000000203    0.0000000536   -0.6075065183
   12    1.4513  145  163  0.0189864  0.0000000  0.0000000  0.0000000  0.0189864     0.9997204214   -0.0001847542   -0.0000000657   -0.0000000000   -0.5949546172
   13    1.5723  146  164  0.0202763  0.0000000  0.0000000  0.0000000  0.0202763     0.9996978244   -0.0001858895    0.0000000199    0.0000000386   -0.5848479437
   14    1.6932  146  163  0.0215255  0.0000000  0.0000000  0.0000000  0.0215255     0.9996757164   -0.0001810619    0.0000000093   -0.0000000712   -0.5713328261
   15    1.8142  146  163  0.0227350  0.0000000  0.0000000  0.0000000  0.0227350     0.9996534010   -0.0001877548   -0.0000000438   -0.0000000021   -0.5593980742
   16    1.9351  146  164  0.0239054  0.0000000  0.0000000  0.0000000  0.0239054     0.9996307622   -0.0001845599    0.0000000475   -0.0000000215   -0.5500531243
   17    2.0561  146  164  0.0250378  0.0000000  0.0000000  0.0000000  0.0250378     0.9996085149   -0.0001848630    0.0000000083   -0.0000000423   -0.5382371731
   18    2.1770  146  164  0.0261330  0.0000000  0.0000000  0.0000000  0.0261330     0.9995860968   -0.0001865187   -0.0000000892   -0.0000000180   -0.5276196429
   19    2.2979  146  164  0.0271916  0.0000000  0.0000000  0.0000000  0.0271916     0.9995633798   -0.0001882402    0.0000000967    0.0000000008   -0.5186657125
   20    2.4189  146  164  0.0282147  0.0000000  0.0000000  0.0000000  0.0282147     0.9995405525   -0.0001883267   -0.0000001019   -0.0000000447   -0.5082886213
   21    2.5398  146  164  0.0292030  0.0000000  0.0000000  0.0000000  0.0292030     0.9995179310   -0.0001864660    0.0000000232    0.0000000283   -0.4988785907
   22    2.6608  146  164  0.0301572  0.0000000  0.0000000  0.0000000  0.0301572     0.9994950912   -0.0001906478    0.0000000234    0.0000000345   -0.4903162534
   23    2.7817  146  164  0.0310783  0.0000000  0.0000000  0.0000000  0.0310783     0.9994719789   -0.0001908502   -0.0000000079   -0.0000000330   -0.4812735965
   24    2.9027  146  164  0.0319668  0.0000000  0.0000000  0.0000000  0.0319668     0.9994489428   -0.0001910291    0.0000000829    0.0000000286   -0.4726457775
   25    3.0236  146  164  0.0328238  0.0000000  0.0000000  0.0000000  0.0328238     0.9994258446   -0.0001916179   -0.0000001224    0.0000000193   -0.4649719909
   26    3.1445  146  164  0.0336498  0.0000000  0.0000000  0.0000000  0.0336498     0.9994025049   -0.0001943264    0.0000000686   -0.0000000013   -0.4572568525
   27    3.2655  146  164  0.0344456  0.0000000  0.0000000  0.0000000  0.0344456     0.9993789745   -0.0001947658    0.0000000997   -0.0000000208   -0.4492306871
   28    3.3864  146  164  0.0352121  0.0000000  0.0000000  0.0000000  0.0352121     0.9993552882   -0.0001968020   -0.0000001958    0.0000000149   -0.4422270468
   29    3.5074  146  164  0.0359498  0.0000000  0.0000000  0.0000000  0.0359498     0.9993313688   -0.0001991518    0.0000001198   -0.0000000380   -0.4356035011
   30    3.6283  146  164  0.0366596  0.0000000  0.0000000  0.0000000  0.0366596     0.9993072188   -0.0002000247    0.0000000259    0.0000000033   -0.4283789830
   31    3.7493  146  164  0.0373422  0.0000000  0.0000000  0.0000000  0.0373422     0.9992830104   -0.0002010164   -0.0000000651   -0.0000000189   -0.4217944116
   32    3.8702  146  164  0.0379982  0.0000000  0.0000000  0.0000000  0.0379982     0.9992584426   -0.0002054086    0.0000000037    0.0000000075   -0.4159910608
   33    3.9912  146  164  0.0386284  0.0000000  0.0000000  0.0000000  0.0386284     0.9992334253   -0.0002072707    0.0000000781   -0.0000000243   -0.4097969993
   34    4.1121  146  164  0.0392335  0.0000000  0.0000000  0.0000000  0.0392335     0.9992083597   -0.0002069252   -0.0000000382    0.0000000033   -0.4038052466
   35    4.2330  146  164  0.0398140  0.0000000  0.0000000  0.0000000  0.0398140     0.9991831273   -0.0002107346   -0.0000000404   -0.0000000130   -0.3985285545
   36    4.3540  146  164  0.0403708  0.0000000  0.0000000  0.0000000  0.0403708     0.9991573549   -0.0002148643    0.0000000850    0.0000000054   -0.3932246875
   37    4.4749  146  163  0.0409044  0.0000000  0.0000000  0.0000000  0.0409044     0.9991313196   -0.0002156474    0.0000000476   -0.0000000055   -0.3878441696
   38    4.5959  146  163  0.0414155  0.0000000  0.0000000  0.0000000  0.0414155     0.9991050947   -0.0002185051   -0.0000001028   -0.0000000002   -0.3830097263
   39    4.7168  146  163  0.0419048  0.0000000  0.0000000  0.0000000  0.0419048     0.9990784342   -0.0002223742    0.0000000631    0.0000000120   -0.3784773904
   40    4.8378  146  163  0.0423729  0.0000000  0.0000000  0.0000000  0.0423729     0.9990513434   -0.0002254309    0.0000000738   -0.0000000060   -0.3739437158
