    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000052410    0.3930181734    0.3930181734    0.3813744075    0.3813744075    0.3591431660    0.3591431660    0.2666517036    0.2666517036
    0.0202087445    0.1074757239    0.0000000000    0.0000000000    0.8516671489    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0024701860    0.0000959221   -0.4986427002    0.1185453054    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0202087445    0.1074757239    0.0000000000    0.0000000000    0.8516671489    0.0000000000    0.0024701860    0.0000959222    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4986427002    0.1185453054
    0.0008918131   -0.0004191014    0.0000000000    0.0000000000   -0.0020062942    0.0001517674    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999964541    0.0000000000    0.0013620953   -0.0004661739    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008918131   -0.0004191014    0.0000000000    0.0000000000   -0.0020062942    0.0001517675    0.9999964541    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0013620953   -0.0004661739
    0.9933689736    0.0000000000    0.0000000000    0.0000000000   -0.0124992349    0.0742692200    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0009603657   -0.0001501122   -0.0017404004   -0.0868444620    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9933689736    0.0000000000    0.0000000000    0.0000000000   -0.0124992349    0.0742692200   -0.0009603657   -0.0001501122    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0017404004   -0.0868444620
   -0.0010960983   -0.0354469371    0.0000000000    0.0000000000    0.5046589184    0.1196087260    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001831172   -0.0000496001    0.8542572247    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0010960983   -0.0354469371    0.0000000000    0.0000000000    0.5046589184    0.1196087260   -0.0001831172   -0.0000496001    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8542572247    0.0000000000
   -0.4986427002    0.1185453054    0.0024701860    0.0000959221    0.8516671489    0.0000000000    0.0202087445    0.1074757239    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4986427002    0.1185453054    0.0024701860    0.0000959222    0.8516671489    0.0000000000    0.0202087445    0.1074757239
