# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000    45.0000000000    45.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.5000000000     0.5000000000     0.7071067812     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209  144  158  0.0018579  0.0000000  0.0009290  0.0009290  0.0013137     0.9999766403   -0.0002082665    0.0075023294    0.0099797094   -0.7655158162
    2    0.2419  144  158  0.0036547  0.0000000  0.0018273  0.0018273  0.0025843     0.9999509492   -0.0002086093    0.0164513373    0.0200847125   -0.7514423703
    3    0.3628  144  158  0.0054007  0.0000000  0.0027004  0.0027004  0.0038189     0.9999264549   -0.0002010428    0.0242109588    0.0277970945   -0.7408208589
    4    0.4838  144  158  0.0070969  0.0000000  0.0035485  0.0035485  0.0050183     0.9999017666   -0.0002031629    0.0310908223    0.0385467689   -0.7302288545
    5    0.6047  144  158  0.0087443  0.0000000  0.0043721  0.0043721  0.0061831     0.9998776535   -0.0001988961    0.0372892457    0.0458224717   -0.7172077784
    6    0.7257  144  158  0.0103438  0.0000000  0.0051719  0.0051719  0.0073141     0.9998535153   -0.0002022675    0.0454002892    0.0546124166   -0.7069059290
    7    0.8466  144  158  0.0118963  0.0000000  0.0059481  0.0059481  0.0084119     0.9998295816   -0.0001944433    0.0528346831    0.0632558628   -0.6978210559
    8    0.9676  144  158  0.0134027  0.0000000  0.0067014  0.0067014  0.0094771     0.9998058639   -0.0002003492    0.0581133837    0.0698470397   -0.6860857264
    9    1.0885  144  158  0.0148641  0.0000000  0.0074320  0.0074320  0.0105105     0.9997821150   -0.0001940083    0.0642756909    0.0787221926   -0.6762329134
   10    1.2094  144  158  0.0162812  0.0000000  0.0081406  0.0081406  0.0115125     0.9997585025   -0.0001961478    0.0715209473    0.0851078177   -0.6680326767
   11    1.3304  144  158  0.0176550  0.0000000  0.0088275  0.0088275  0.0124840     0.9997348132   -0.0001953284    0.0775720871    0.0930210927   -0.6579227844
   12    1.4513  144  158  0.0189864  0.0000000  0.0094932  0.0094932  0.0134254     0.9997111924   -0.0001951698    0.0825870041    0.0993686027   -0.6484262043
   13    1.5723  144  158  0.0202763  0.0000000  0.0101382  0.0101382  0.0143375     0.9996873516   -0.0001981881    0.0880564345    0.1063196628   -0.6412556628
   14    1.6932  144  158  0.0215255  0.0000000  0.0107628  0.0107628  0.0152209     0.9996634108   -0.0001961433    0.0945348257    0.1128581405   -0.6323957061
   15    1.8142  144  158  0.0227350  0.0000000  0.0113675  0.0113675  0.0160760     0.9996398715   -0.0001954241    0.1000756654    0.1188152333   -0.6233922879
   16    1.9351  144  158  0.0239054  0.0000000  0.0119527  0.0119527  0.0169037     0.9996157139   -0.0002033576    0.1043643997    0.1254957783   -0.6164941946
   17    2.0561  144  158  0.0250378  0.0000000  0.0125189  0.0125189  0.0177044     0.9995910684   -0.0002024203    0.1092372584    0.1304892745   -0.6089750721
   18    2.1770  144  158  0.0261330  0.0000000  0.0130665  0.0130665  0.0184788     0.9995668985   -0.0001980960    0.1149082232    0.1367292609   -0.6010751900
   19    2.2979  144  158  0.0271916  0.0000000  0.0135958  0.0135958  0.0192274     0.9995427568   -0.0002023446    0.1196295878    0.1419680889   -0.5943469797
   20    2.4189  144  158  0.0282147  0.0000000  0.0141074  0.0141074  0.0199508     0.9995176999   -0.0002102570    0.1233858673    0.1472558855   -0.5876142162
