    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000052411    0.0013673508    0.9065614991    0.8545535244    0.8681040621    0.8707842463    0.9065614991    0.8545535244    0.8681040621    0.8707842463
    2    0.2419   -0.0000051936    0.0013574278    0.9047395527    0.8588849305    0.8652880553    0.8710907124    0.9047395527    0.8588849305    0.8652880553    0.8710907124
    3    0.3628   -0.0000053030    0.0013633152    0.9052158645    0.8592077778    0.8682544334    0.8673251863    0.9052158645    0.8592077778    0.8682544334    0.8673251863
    4    0.4838   -0.0000054126    0.0013691616    0.9063836067    0.8612818638    0.8636322213    0.8687055930    0.9063836067    0.8612818638    0.8636322213    0.8687055930
    5    0.6047   -0.0000055334    0.0013823029    0.9089807720    0.8583950053    0.8649234775    0.8677040347    0.9089807720    0.8583950053    0.8649234775    0.8677040347
    6    0.7257   -0.0000056412    0.0013842338    0.9083930319    0.8634770289    0.8623666481    0.8657665847    0.9083930319    0.8634770289    0.8623666481    0.8657665847
    7    0.8466   -0.0000057109    0.0013938667    0.9101611149    0.8621325784    0.8596002678    0.8681092996    0.9101611149    0.8621325784    0.8596002678    0.8681092996
    8    0.9676   -0.0000058866    0.0014043279    0.9113491542    0.8656231517    0.8589255622    0.8641054525    0.9113491542    0.8656231517    0.8589255622    0.8641054525
    9    1.0885   -0.0000060507    0.0014102018    0.9130492633    0.8655017860    0.8585234991    0.8629287154    0.9130492633    0.8655017860    0.8585234991    0.8629287154
   10    1.2094   -0.0000059958    0.0014101149    0.9128559782    0.8673485495    0.8530808138    0.8667179131    0.9128559782    0.8673485495    0.8530808138    0.8667179131
   11    1.3304   -0.0000061073    0.0014230485    0.9145737350    0.8685348475    0.8531956556    0.8636990019    0.9145737350    0.8685348475    0.8531956556    0.8636990019
   12    1.4513   -0.0000065535    0.0014379921    0.9169621776    0.8722037128    0.8535772072    0.8572601875    0.9169621776    0.8722037128    0.8535772072    0.8572601875
   13    1.5723   -0.0000066946    0.0014476927    0.9171864570    0.8716192465    0.8549221667    0.8562753595    0.9171864570    0.8716192465    0.8549221667    0.8562753595
   14    1.6932   -0.0000066182    0.0014457432    0.9179033707    0.8727724236    0.8467223164    0.8626050908    0.9179033707    0.8727724236    0.8467223164    0.8626050908
   15    1.8142   -0.0000066161    0.0014516513    0.9188682452    0.8724520002    0.8477516724    0.8609312833    0.9188682452    0.8724520002    0.8477516724    0.8609312833
   16    1.9351   -0.0000071321    0.0014785408    0.9215463191    0.8768534563    0.8511329266    0.8504705033    0.9215463191    0.8768534563    0.8511329266    0.8504705033
   17    2.0561   -0.0000076313    0.0015015954    0.9237562011    0.8810887732    0.8498158302    0.8453423923    0.9237562011    0.8810887732    0.8498158302    0.8453423923
   18    2.1770   -0.0000076159    0.0015013794    0.9241907257    0.8802329424    0.8464223896    0.8491571284    0.9241907257    0.8802329424    0.8464223896    0.8491571284
   19    2.2979   -0.0000073730    0.0014903397    0.9234223656    0.8785283872    0.8442389628    0.8538134260    0.9234223656    0.8785283872    0.8442389628    0.8538134260
   20    2.4189   -0.0000075171    0.0015071931    0.9254819943    0.8810011579    0.8434226731    0.8500972777    0.9254819943    0.8810011579    0.8434226731    0.8500972777
   21    2.5398   -0.0000081752    0.0015452164    0.9289624170    0.8863386805    0.8461675901    0.8385344262    0.9289624170    0.8863386805    0.8461675901    0.8385344262
