# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0600000000     0.0000000000    45.0000000000    45.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.5000000000     0.5000000000     0.7071067812     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209  144  158  0.0022295  0.0000000  0.0011147  0.0011147  0.0015765     0.9999766525   -0.0002074450    0.0090023956    0.0119746899   -0.7630484477
    2    0.2419  144  158  0.0043856  0.0000000  0.0021928  0.0021928  0.0031011     0.9999510387   -0.0002082983    0.0197381067    0.0240838940   -0.7462231122
    3    0.3628  144  158  0.0064809  0.0000000  0.0032404  0.0032404  0.0045827     0.9999266718   -0.0002001596    0.0290491560    0.0333169291   -0.7334719268
    4    0.4838  144  158  0.0085163  0.0000000  0.0042582  0.0042582  0.0060219     0.9999020044   -0.0002027848    0.0372881187    0.0462185227   -0.7207965769
    5    0.6047  144  158  0.0104932  0.0000000  0.0052466  0.0052466  0.0074198     0.9998780607   -0.0001976548    0.0447261291    0.0548892950   -0.7051705345
    6    0.7257  144  158  0.0124125  0.0000000  0.0062063  0.0062063  0.0087770     0.9998539773   -0.0002019157    0.0544973208    0.0654422367   -0.6929499523
    7    0.8466  144  158  0.0142755  0.0000000  0.0071378  0.0071378  0.0100943     0.9998301321   -0.0001935921    0.0634057773    0.0757883940   -0.6819485039
    8    0.9676  144  158  0.0160833  0.0000000  0.0080416  0.0080416  0.0113726     0.9998064806   -0.0002001994    0.0696917577    0.0836568159   -0.6680120338
    9    1.0885  144  158  0.0178369  0.0000000  0.0089184  0.0089184  0.0126126     0.9997827333   -0.0001946586    0.0772446361    0.0942473144   -0.6562145265
   10    1.2094  144  158  0.0195374  0.0000000  0.0097687  0.0097687  0.0138150     0.9997590170   -0.0001973315    0.0858463736    0.1019459407   -0.6462785713
   11    1.3304  144  158  0.0211860  0.0000000  0.0105930  0.0105930  0.0149808     0.9997351975   -0.0001969776    0.0931404221    0.1113411791   -0.6343638311
   12    1.4513  144  158  0.0227837  0.0000000  0.0113919  0.0113919  0.0161105     0.9997113170   -0.0001973865    0.0993201136    0.1190397639   -0.6229189111
