# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0600000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     1.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs)  nva95/99      field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209  144  160  0.0022295  0.0000000  0.0000000  0.0000000  0.0022295     0.9999766903   -0.0002051584   -0.0000000568    0.0000000437   -0.7569090574
    2    0.2419  144  158  0.0043856  0.0000000  0.0000000  0.0000000  0.0043856     0.9999513351   -0.0002067243    0.0000000947   -0.0000000639   -0.7331756421
    3    0.3628  145  161  0.0064809  0.0000000  0.0000000  0.0000000  0.0064809     0.9999274665   -0.0001956011   -0.0000000752   -0.0000001691   -0.7150475670
    4    0.4838  146  166  0.0085163  0.0000000  0.0000000  0.0000000  0.0085163     0.9999033669   -0.0001969027    0.0000000367    0.0000001373   -0.6971563295
    5    0.6047  144  158  0.0104932  0.0000000  0.0000000  0.0000000  0.0104932     0.9998802079   -0.0001913860    0.0000000247   -0.0000001902   -0.6750100481
    6    0.7257  145  163  0.0124125  0.0000000  0.0000000  0.0000000  0.0124125     0.9998569691   -0.0001936211   -0.0000001108    0.0000000400   -0.6576709337
    7    0.8466  146  166  0.0142755  0.0000000  0.0000000  0.0000000  0.0142755     0.9998341792   -0.0001846140    0.0000000254    0.0000000628   -0.6422944265
    8    0.9676  145  163  0.0160833  0.0000000  0.0000000  0.0000000  0.0160833     0.9998116357   -0.0001902908    0.0000000180   -0.0000000483   -0.6223756165
    9    1.0885  145  163  0.0178369  0.0000000  0.0000000  0.0000000  0.0178369     0.9997892288   -0.0001854300    0.0000000648    0.0000000461   -0.6054129506
   10    1.2094  146  164  0.0195374  0.0000000  0.0000000  0.0000000  0.0195374     0.9997667015   -0.0001853165    0.0000000217    0.0000000518   -0.5922841671
   11    1.3304  145  163  0.0211860  0.0000000  0.0000000  0.0000000  0.0211860     0.9997444940   -0.0001827355    0.0000000394    0.0000000734   -0.5739945433
   12    1.4513  146  163  0.0227837  0.0000000  0.0000000  0.0000000  0.0227837     0.9997222049   -0.0001850961   -0.0000000772   -0.0000000147   -0.5589058345
   13    1.5723  146  164  0.0243316  0.0000000  0.0000000  0.0000000  0.0243316     0.9996994108   -0.0001889541    0.0000000067    0.0000000488   -0.5465700380
   14    1.6932  146  163  0.0258306  0.0000000  0.0000000  0.0000000  0.0258306     0.9996769791   -0.0001825333    0.0000000547   -0.0000000607   -0.5306217679
   15    1.8142  146  164  0.0272820  0.0000000  0.0000000  0.0000000  0.0272820     0.9996545894   -0.0001887168   -0.0000000923   -0.0000000105   -0.5164965013
   16    1.9351  146  164  0.0286865  0.0000000  0.0000000  0.0000000  0.0286865     0.9996314924   -0.0001911561    0.0000000566   -0.0000000065   -0.5048300002
   17    2.0561  146  164  0.0300454  0.0000000  0.0000000  0.0000000  0.0300454     0.9996083528   -0.0001907369    0.0000000565   -0.0000000367   -0.4907444200
   18    2.1770  146  164  0.0313595  0.0000000  0.0000000  0.0000000  0.0313595     0.9995854559   -0.0001895824   -0.0000001554   -0.0000000315   -0.4784146589
   19    2.2979  146  164  0.0326300  0.0000000  0.0000000  0.0000000  0.0326300     0.9995622153   -0.0001945103    0.0000001492    0.0000000150   -0.4672795965
   20    2.4189  146  164  0.0338577  0.0000000  0.0000000  0.0000000  0.0338577     0.9995383562   -0.0001974854   -0.0000001016   -0.0000000586   -0.4549193902
   21    2.5398  146  164  0.0350436  0.0000000  0.0000000  0.0000000  0.0350436     0.9995147114   -0.0001954595    0.0000000190   -0.0000000050   -0.4435178015
   22    2.6608  146  164  0.0361887  0.0000000  0.0000000  0.0000000  0.0361887     0.9994908577   -0.0001993612    0.0000000295    0.0000000377   -0.4331007376
   23    2.7817  146  164  0.0372939  0.0000000  0.0000000  0.0000000  0.0372939     0.9994665317   -0.0002022894   -0.0000000894   -0.0000000093   -0.4225928221
   24    2.9027  146  164  0.0383602  0.0000000  0.0000000  0.0000000  0.0383602     0.9994419585   -0.0002054654    0.0000002513    0.0000000156   -0.4119602794
