    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000050377    0.3908671228    0.3908671228    0.3858681489    0.3858681488    0.3581540204    0.3581540204    0.2646716571    0.2646716571
    0.0107470725    0.0638391040    0.0000000000    0.0000000000    0.8210496724   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0282074217    0.0556451214   -0.5472369134    0.1353743963    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0107470725    0.0638391040    0.0000000000    0.0000000000    0.8210496723    0.0000000000    0.0282074217    0.0556451217    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5472369134    0.1353743963
   -0.0030375338   -0.0004545833    0.0000000000    0.0000000000   -0.0244921898    0.0451043300    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9980482806   -0.0000000000    0.0059421719   -0.0349373585    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0030375338   -0.0004545833    0.0000000000    0.0000000000   -0.0244921898    0.0451043303    0.9980482806    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0059421718   -0.0349373587
    0.9976554982    0.0000000000    0.0000000000    0.0000000000   -0.0058885542    0.0405610863    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0008405352    0.0006970246   -0.0027524663   -0.0547253289    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9976554982    0.0000000000    0.0000000000    0.0000000000   -0.0058885542    0.0405610863   -0.0008405352    0.0006970246    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0027524663   -0.0547253289
   -0.0000155513   -0.0219805041    0.0000000000    0.0000000000    0.5504579354    0.1362327132    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0024393181   -0.0006699572    0.8233754716    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000155513   -0.0219805041    0.0000000000    0.0000000000    0.5504579354    0.1362327133    0.0024393181   -0.0006699572    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8233754716    0.0000000000
   -0.5472369134    0.1353743963    0.0282074217    0.0556451214    0.8210496724   -0.0000000000    0.0107470725    0.0638391040    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5472369134    0.1353743963    0.0282074217    0.0556451217    0.8210496723    0.0000000000    0.0107470725    0.0638391040
    0.0059421719   -0.0349373585    0.9980482806   -0.0000000000   -0.0244921898    0.0451043300   -0.0030375338   -0.0004545833   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0059421718   -0.0349373587    0.9980482806    0.0000000000   -0.0244921898    0.0451043303   -0.0030375338   -0.0004545833
   -0.0027524663   -0.0547253289   -0.0008405352    0.0006970246   -0.0058885542    0.0405610863    0.9976554982    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0027524663   -0.0547253289   -0.0008405352    0.0006970246   -0.0058885542    0.0405610863    0.9976554982    0.0000000000
    0.8233754716    0.0000000000    0.0024393181   -0.0006699572    0.5504579354    0.1362327132   -0.0000155513   -0.0219805041   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8233754716    0.0000000000    0.0024393181   -0.0006699572    0.5504579354    0.1362327133   -0.0000155513   -0.0219805041
    2    0.2419    0.0000050460    0.3914799735    0.3914799735    0.3795327803    0.3795327803    0.3641553134    0.3641553134    0.2647375806    0.2647375806
   -0.0047222771    0.0422035857    0.0000000000    0.0000000000    0.8117515778    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0390752439    0.0396300535   -0.5671223741    0.1205434793    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0047222771    0.0422035856    0.0000000000    0.0000000000    0.8117515777    0.0000000000    0.0390752439    0.0396300536    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5671223741    0.1205434793
   -0.0040970056   -0.0077616034    0.0000000000    0.0000000000   -0.0332053519    0.0312752716    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9984241957    0.0000000000    0.0148150346   -0.0277826250    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0040970056   -0.0077616035    0.0000000000    0.0000000000   -0.0332053519    0.0312752716    0.9984241957    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0148150346   -0.0277826251
    0.9987551424    0.0000000000    0.0000000000    0.0000000000   -0.0018913704    0.0215668362    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0025438759   -0.0059657059   -0.0197351529   -0.0398487475    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9987551424    0.0000000000    0.0000000000    0.0000000000   -0.0018913704    0.0215668362    0.0025438759   -0.0059657060    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0197351529   -0.0398487474
    0.0145031092   -0.0199337636    0.0000000000    0.0000000000    0.5689779891    0.1215482631    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0029572749   -0.0009503688    0.8129407875    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0145031092   -0.0199337636    0.0000000000    0.0000000000    0.5689779891    0.1215482631    0.0029572749   -0.0009503688    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8129407875    0.0000000000
   -0.5671223741    0.1205434793    0.0390752439    0.0396300535    0.8117515778    0.0000000000   -0.0047222771    0.0422035857    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5671223741    0.1205434793    0.0390752439    0.0396300536    0.8117515777    0.0000000000   -0.0047222771    0.0422035856
    0.0148150346   -0.0277826250    0.9984241957    0.0000000000   -0.0332053519    0.0312752716   -0.0040970056   -0.0077616034   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0148150346   -0.0277826251    0.9984241957    0.0000000000   -0.0332053519    0.0312752716   -0.0040970056   -0.0077616035
   -0.0197351529   -0.0398487475    0.0025438759   -0.0059657059   -0.0018913704    0.0215668362    0.9987551424    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0197351529   -0.0398487474    0.0025438759   -0.0059657060   -0.0018913704    0.0215668362    0.9987551424    0.0000000000
    0.8129407875    0.0000000000    0.0029572749   -0.0009503688    0.5689779891    0.1215482631    0.0145031092   -0.0199337636    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8129407875    0.0000000000    0.0029572749   -0.0009503688    0.5689779891    0.1215482631    0.0145031092   -0.0199337636
    3    0.3628    0.0000048630    0.3976740397    0.3976740397    0.3840592509    0.3840592509    0.3546650310    0.3546650310    0.2618461559    0.2618461559
    0.1263424637   -0.0156328627    0.0000000000    0.0000000000    0.7885695535   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.1430864321   -0.0974790838   -0.5667981316    0.1035144142    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.1263424637   -0.0156328627    0.0000000000    0.0000000000    0.7885695535    0.0000000000    0.1430864321   -0.0974790837    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5667981316    0.1035144142
   -0.0135521731    0.0034172353    0.0000000000    0.0000000000   -0.1168761707   -0.0779864122    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9847762925    0.0000000000    0.0910323492    0.0446262990    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0135521731    0.0034172353    0.0000000000    0.0000000000   -0.1168761707   -0.0779864121    0.9847762925    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0910323492    0.0446262990
    0.9913644764    0.0000000000    0.0000000000    0.0000000000   -0.0864839243   -0.0069612142    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0062565537    0.0136537651    0.0971480779    0.0022865676    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9913644764    0.0000000000    0.0000000000    0.0000000000   -0.0864839243   -0.0069612142   -0.0062565537    0.0136537650    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0971480779    0.0022865676
