    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000049913    0.0013447751    0.9026127937    0.8502814368    0.8752414641    0.8718675666    0.9026127937    0.8502814368    0.8752414641    0.8718675666
    2    0.2419   -0.0000050138    0.0013340309    0.9010759296    0.8553103349    0.8771240300    0.8664929167    0.9010759296    0.8553103349    0.8771240300    0.8664929167
    3    0.3628   -0.0000047695    0.0013328251    0.8991877214    0.8505863035    0.8747170570    0.8755120470    0.8991877214    0.8505863035    0.8747170570    0.8755120470
    4    0.4838   -0.0000047973    0.0013216159    0.8971783332    0.8471621255    0.8835390728    0.8721235848    0.8971783332    0.8471621255    0.8835390728    0.8721235848
    5    0.6047   -0.0000046764    0.0013209668    0.8977585340    0.8444841768    0.8819033796    0.8758570040    0.8977585340    0.8444841768    0.8819033796    0.8758570040
    6    0.7257   -0.0000047287    0.0013168427    0.8959027291    0.8457820989    0.8849805405    0.8733377271    0.8959027291    0.8457820989    0.8849805405    0.8733377271
    7    0.8466   -0.0000045161    0.0013126798    0.8955670386    0.8419386461    0.8872919323    0.8752053786    0.8955670386    0.8419386461    0.8872919323    0.8752053786
    8    0.9676   -0.0000046455    0.0013178035    0.8952839297    0.8444265320    0.8880865812    0.8722059671    0.8952839297    0.8444265320    0.8880865812    0.8722059671
    9    1.0885   -0.0000044985    0.0013117616    0.8952224090    0.8414174734    0.8869286037    0.8764344554    0.8952224090    0.8414174734    0.8869286037    0.8764344554
   10    1.2094   -0.0000044996    0.0013068672    0.8930029178    0.8438683295    0.8905477249    0.8725839441    0.8930029178    0.8438683295    0.8905477249    0.8725839441
   11    1.3304   -0.0000044442    0.0013029526    0.8931060921    0.8408355597    0.8915110430    0.8745501846    0.8931060921    0.8408355597    0.8915110430    0.8745501846
   12    1.4513   -0.0000044702    0.0013076999    0.8936992664    0.8428844560    0.8885850925    0.8748340426    0.8936992664    0.8428844560    0.8885850925    0.8748340426
   13    1.5723   -0.0000044978    0.0013006776    0.8912273125    0.8390238410    0.8956509665    0.8741006905    0.8912273125    0.8390238410    0.8956509665    0.8741006905
   14    1.6932   -0.0000043811    0.0013004436    0.8916062159    0.8426949879    0.8927088008    0.8729927623    0.8916062159    0.8426949879    0.8927088008    0.8729927623
   15    1.8142   -0.0000045431    0.0013152946    0.8936961476    0.8422411298    0.8892147187    0.8748507666    0.8936961476    0.8422411298    0.8892147187    0.8748507666
   16    1.9351   -0.0000044659    0.0012984322    0.8913051568    0.8401611357    0.8960692362    0.8724671792    0.8913051568    0.8401611357    0.8960692362    0.8724671792
   17    2.0561   -0.0000044734    0.0013031553    0.8912068155    0.8390946245    0.8977986150    0.8719026270    0.8912068155    0.8390946245    0.8977986150    0.8719026270
   18    2.1770   -0.0000045135    0.0013120561    0.8928696181    0.8418957458    0.8914588971    0.8737784038    0.8928696181    0.8418957458    0.8914588971    0.8737784038
   19    2.2979   -0.0000045553    0.0013095022    0.8919870688    0.8418834713    0.8918906485    0.8742414354    0.8919870688    0.8418834713    0.8918906485    0.8742414354
   20    2.4189   -0.0000045575    0.0013036896    0.8908881177    0.8387607835    0.8998213218    0.8705323545    0.8908881177    0.8387607835    0.8998213218    0.8705323545
   21    2.5398   -0.0000045126    0.0013115870    0.8920050055    0.8414379905    0.8947472436    0.8718123191    0.8920050055    0.8414379905    0.8947472436    0.8718123191
   22    2.6608   -0.0000046139    0.0013192826    0.8931971274    0.8431115688    0.8913934410    0.8723004003    0.8931971274    0.8431115688    0.8913934410    0.8723004003
   23    2.7817   -0.0000046189    0.0013122620    0.8914810220    0.8410172871    0.8976702157    0.8698339844    0.8914810220    0.8410172871    0.8976702157    0.8698339844
   24    2.9027   -0.0000046233    0.0013152406    0.8921030941    0.8412180195    0.8982510658    0.8684303113    0.8921030941    0.8412180195    0.8982510658    0.8684303113
   25    3.0236   -0.0000046377    0.0013172845    0.8921062305    0.8421954639    0.8964465285    0.8692542278    0.8921062305    0.8421954639    0.8964465285    0.8692542278
   26    3.1445   -0.0000047033    0.0013236777    0.8927877308    0.8426560465    0.8959036250    0.8686550403    0.8927877308    0.8426560465    0.8959036250    0.8686550403
   27    3.2655   -0.0000047141    0.0013231220    0.8925564561    0.8436135938    0.8951341179    0.8686982591    0.8925564561    0.8436135938    0.8951341179    0.8686982591
