    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999764375    0.9999997690    0.9999963463    0.9999911277    0.9999960971    0.9999997690    0.9999963463    0.9999911277    0.9999960971    0.0000137913    0.0000308086    0.0000241378    0.0000413350    0.0000137913    0.0000308086    0.0000241378    0.0000413350
    2    0.2419    0.9999493769    0.9999994119    0.9999923668    0.9999584185    0.9999888416    0.9999994119    0.9999923668    0.9999584185    0.9999888416    0.0000142918    0.0000285436    0.0000239472    0.0000420185    0.0000142918    0.0000285436    0.0000239472    0.0000420185
    3    0.3628    0.9999221011    0.9999988414    0.9999807340    0.9999294686    0.9999806226    0.9999988414    0.9999807340    0.9999294686    0.9999806226    0.0000141378    0.0000277839    0.0000245493    0.0000468370    0.0000141378    0.0000277839    0.0000245493    0.0000468370
    4    0.4838    0.9998943133    0.9999981466    0.9999686893    0.9998945735    0.9999632252    0.9999981466    0.9999686893    0.9998945735    0.9999632252    0.0000141524    0.0000291411    0.0000273254    0.0000452650    0.0000141524    0.0000291411    0.0000273254    0.0000452650
    5    0.6047    0.9998658859    0.9999972659    0.9999518448    0.9998080471    0.9999472829    0.9999972659    0.9999518448    0.9998080471    0.9999472829    0.0000141289    0.0000302476    0.0000268398    0.0000500599    0.0000141289    0.0000302476    0.0000268398    0.0000500599
    6    0.7257    0.9998362013    0.9999963123    0.9999342145    0.9997324035    0.9999280544    0.9999963123    0.9999342145    0.9997324035    0.9999280544    0.0000143402    0.0000281559    0.0000276934    0.0000531612    0.0000143402    0.0000281559    0.0000276934    0.0000531612
    7    0.8466    0.9998059700    0.9999951864    0.9999113307    0.9996865400    0.9999023674    0.9999951864    0.9999113307    0.9996865400    0.9999023674    0.0000142559    0.0000295551    0.0000300475    0.0000515015    0.0000142559    0.0000295551    0.0000300475    0.0000515015
    8    0.9676    0.9997753835    0.9999938457    0.9998888617    0.9995702260    0.9998760381    0.9999938457    0.9998888617    0.9995702260    0.9998760381    0.0000143501    0.0000289267    0.0000304915    0.0000574165    0.0000143501    0.0000289267    0.0000304915    0.0000574165
    9    1.0885    0.9997430736    0.9999924044    0.9998641449    0.9994367785    0.9998478211    0.9999924044    0.9998641449    0.9994367785    0.9998478211    0.0000143654    0.0000292222    0.0000313264    0.0000596654    0.0000143654    0.0000292222    0.0000313264    0.0000596654
   10    1.2094    0.9997102082    0.9999909628    0.9998334730    0.9993756730    0.9998203743    0.9999909628    0.9998334730    0.9993756730    0.9998203743    0.0000142412    0.0000287201    0.0000342872    0.0000597017    0.0000142412    0.0000287201    0.0000342872    0.0000597017
   11    1.3304    0.9996768581    0.9999894652    0.9998080828    0.9992607938    0.9997837881    0.9999894652    0.9998080828    0.9992607938    0.9997837881    0.0000144406    0.0000288601    0.0000338626    0.0000613983    0.0000144406    0.0000288601    0.0000338626    0.0000613983
   12    1.4513    0.9996422683    0.9999878084    0.9997758614    0.9990854542    0.9997491890    0.9999878084    0.9997758614    0.9990854542    0.9997491890    0.0000143970    0.0000289858    0.0000352485    0.0000685916    0.0000143970    0.0000289858    0.0000352485    0.0000685916
