# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000   180.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000    -1.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs) nva99NO nv     field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209    0  159  0.0018579  0.0000000  0.0000000  0.0000000 -0.0018579     0.9999764375   -0.0002201402   -0.0000000583    0.0000000446   -0.7953464103
    2    0.2419    0  160  0.0036547  0.0000000  0.0000000  0.0000000 -0.0036547     0.9999493769   -0.0002175913    0.0000001021   -0.0000000666   -0.8149816468
    3    0.3628    0  160  0.0054007  0.0000000  0.0000000  0.0000000 -0.0054007     0.9999221011   -0.0002265985   -0.0000000383   -0.0000001913   -0.8310445190
    4    0.4838    0  160  0.0070969  0.0000000  0.0000000  0.0000000 -0.0070969     0.9998943133   -0.0002317434   -0.0000000204    0.0000001872   -0.8462301207
    5    0.6047    0  160  0.0087443  0.0000000  0.0000000  0.0000000 -0.0087443     0.9998658859   -0.0002425198    0.0000000203   -0.0000002361   -0.8649395571
    6    0.7257    0  160  0.0103438  0.0000000  0.0000000  0.0000000 -0.0103438     0.9998362013   -0.0002466607   -0.0000000630    0.0000001111   -0.8808697165
    7    0.8466    0  160  0.0118963  0.0000000  0.0000000  0.0000000 -0.0118963     0.9998059700   -0.0002506713   -0.0000000809    0.0000000059   -0.8941621380
    8    0.9676    0  160  0.0134027  0.0000000  0.0000000  0.0000000 -0.0134027     0.9997753835   -0.0002623107    0.0000001935    0.0000000341   -0.9107165908
    9    1.0885    0  160  0.0148641  0.0000000  0.0000000  0.0000000 -0.0148641     0.9997430736   -0.0002690897   -0.0000000321    0.0000000751   -0.9275532910
   10    1.2094    0  160  0.0162812  0.0000000  0.0000000  0.0000000 -0.0162812     0.9997102082   -0.0002738212    0.0000000121    0.0000000457   -0.9394241909
   11    1.3304    0  160  0.0176550  0.0000000  0.0000000  0.0000000 -0.0176550     0.9996768581   -0.0002770335    0.0000000534    0.0000000249   -0.9534280901
   12    1.4513    0  160  0.0189864  0.0000000  0.0000000  0.0000000 -0.0189864     0.9996422683   -0.0002943404   -0.0000000260    0.0000000272   -0.9696136487
   13    1.5723    0  160  0.0202763  0.0000000  0.0000000  0.0000000 -0.0202763     0.9996062183   -0.0002989900   -0.0000000303   -0.0000000574   -0.9814753340
   14    1.6932    0  160  0.0215255  0.0000000  0.0000000  0.0000000 -0.0215255     0.9995696604   -0.0003070093    0.0000000481   -0.0000000094   -0.9934579311
