    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000050180    0.0013472424    0.9030505570    0.8507295003    0.8745246889    0.8716985210    0.9030505570    0.8507295003    0.8745246889    0.8716985210
    2    0.2419   -0.0000050387    0.0013365039    0.9014775249    0.8555775881    0.8760457013    0.8669023986    0.9014775249    0.8555775881    0.8760457013    0.8669023986
    3    0.3628   -0.0000048420    0.0013369376    0.8999738621    0.8517665233    0.8742674060    0.8739953469    0.8999738621    0.8517665233    0.8742674060    0.8739953469
    4    0.4838   -0.0000049056    0.0013278871    0.8983948792    0.8483623945    0.8813198906    0.8719259679    0.8983948792    0.8483623945    0.8813198906    0.8719259679
    5    0.6047   -0.0000047816    0.0013289243    0.8992525189    0.8461187278    0.8805218685    0.8741099911    0.8992525189    0.8461187278    0.8805218685    0.8741099911
    6    0.7257   -0.0000048848    0.0013260710    0.8976455359    0.8475254061    0.8824036755    0.8724284902    0.8976455359    0.8475254061    0.8824036755    0.8724284902
    7    0.8466   -0.0000046836    0.0013247105    0.8978352596    0.8449669463    0.8831979156    0.8740028977    0.8978352596    0.8449669463    0.8831979156    0.8740028977
    8    0.9676   -0.0000048435    0.0013285881    0.8975662577    0.8465597495    0.8861677418    0.8697092765    0.8975662577    0.8465597495    0.8861677418    0.8697092765
    9    1.0885   -0.0000047096    0.0013255639    0.8978559372    0.8449526635    0.8816847982    0.8755095525    0.8978559372    0.8449526635    0.8816847982    0.8755095525
   10    1.2094   -0.0000047744    0.0013241995    0.8965967529    0.8467108153    0.8863725000    0.8703228792    0.8965967529    0.8467108153    0.8863725000    0.8703228792
   11    1.3304   -0.0000047659    0.0013208593    0.8965881480    0.8433749047    0.8888223334    0.8712174932    0.8965881480    0.8433749047    0.8888223334    0.8712174932
   12    1.4513   -0.0000047759    0.0013299509    0.8978729517    0.8472492765    0.8822638535    0.8726167670    0.8978729517    0.8472492765    0.8822638535    0.8726167670
   13    1.5723   -0.0000049242    0.0013300940    0.8968612978    0.8447532507    0.8906212174    0.8677670734    0.8968612978    0.8447532507    0.8906212174    0.8677670734
   14    1.6932   -0.0000048921    0.0013235377    0.8960616694    0.8445871620    0.8901526644    0.8692012706    0.8960616694    0.8445871620    0.8901526644    0.8692012706
   15    1.8142   -0.0000047742    0.0013309700    0.8971605606    0.8458893225    0.8863211752    0.8706316546    0.8971605606    0.8458893225    0.8863211752    0.8706316546
   16    1.9351   -0.0000051438    0.0013523446    0.9003639767    0.8484455802    0.8879612661    0.8632319103    0.9003639767    0.8484455802    0.8879612661    0.8632319103
   17    2.0561   -0.0000052513    0.0013432971    0.8986332952    0.8485941323    0.8922641200    0.8605111331    0.8986332952    0.8485941323    0.8922641200    0.8605111331
   18    2.1770   -0.0000050650    0.0013362796    0.8973797854    0.8453389026    0.8936823528    0.8636015776    0.8973797854    0.8453389026    0.8936823528    0.8636015776
   19    2.2979   -0.0000051018    0.0013526419    0.8996398310    0.8485113697    0.8874817403    0.8643696569    0.8996398310    0.8485113697    0.8874817403    0.8643696569
   20    2.4189   -0.0000054285    0.0013664737    0.9017760224    0.8522393984    0.8891823584    0.8568047661    0.9017760224    0.8522393984    0.8891823584    0.8568047661
   21    2.5398   -0.0000055958    0.0013713645    0.9021899700    0.8511096047    0.8956510036    0.8510519468    0.9021899700    0.8511096047    0.8956510036    0.8510519468
   22    2.6608   -0.0000055919    0.0013772727    0.9030356991    0.8533060950    0.8938174455    0.8498432399    0.9030356991    0.8533060950    0.8938174455    0.8498432399
   23    2.7817   -0.0000057200    0.0013843429    0.9035295377    0.8537394429    0.8922312979    0.8505021741    0.9035295377    0.8537394429    0.8922312979    0.8505021741
   24    2.9027   -0.0000058612    0.0013950645    0.9052635756    0.8552519241    0.8943136467    0.8451732512    0.9052635756    0.8552519241    0.8943136467    0.8451732512
   25    3.0236   -0.0000062171    0.0014196473    0.9084161020    0.8609090223    0.8963950100    0.8342822132    0.9084161020    0.8609090223    0.8963950100    0.8342822132
   26    3.1445   -0.0000064975    0.0014358606    0.9102866154    0.8626899828    0.8962433127    0.8307823934    0.9102866154    0.8626899828    0.8962433127    0.8307823934
   27    3.2655   -0.0000065866    0.0014364461    0.9102414055    0.8636036737    0.8965037931    0.8296533801    0.9102414055    0.8636036737    0.8965037931    0.8296533801
   28    3.3864   -0.0000069718    0.0014648858    0.9137800352    0.8677110759    0.8987729200    0.8197381607    0.9137800352    0.8677110759    0.8987729200    0.8197381607
   29    3.5074   -0.0000075001    0.0014988801    0.9174833006    0.8742331674    0.9008618107    0.8074238359    0.9174833006    0.8742331674    0.9008618107    0.8074238359
   30    3.6283   -0.0000079492    0.0015263278    0.9203647864    0.8776960585    0.9012078063    0.8007334016    0.9203647864    0.8776960585    0.9012078063    0.8007334016
   31    3.7493   -0.0000084815    0.0015581908    0.9233586160    0.8826271758    0.9014502940    0.7925659057    0.9233586160    0.8826271758    0.9014502940    0.7925659057
   32    3.8702   -0.0000091047    0.0015941563    0.9267330126    0.8877840901    0.9040583590    0.7814264460    0.9267330126    0.8877840901    0.9040583590    0.7814264460
   33    3.9912   -0.0000098336    0.0016369267    0.9305482475    0.8930674234    0.9058857408    0.7705004092    0.9305482475    0.8930674234    0.9058857408    0.7705004092
   34    4.1121   -0.0000107623    0.0016919700    0.9347971702    0.9001812218    0.9069505786    0.7580727514    0.9347971702    0.9001812218    0.9069505786    0.7580727514
   35    4.2330   -0.0000118200    0.0017508602    0.9389527909    0.9061249610    0.9089193159    0.7460045633    0.9389527909    0.9061249610    0.9089193159    0.7460045633
   36    4.3540   -0.0000129058    0.0018090489    0.9428167677    0.9121164989    0.9112515561    0.7338167124    0.9428167677    0.9121164989    0.9112515561    0.7338167124
   37    4.4749   -0.0000142412    0.0018800693    0.9469948689    0.9184749009    0.9119018701    0.7226298007    0.9469948689    0.9184749009    0.9119018701    0.7226298007
   38    4.5959   -0.0000158517    0.0019632477    0.9512312443    0.9251802305    0.9144149608    0.7091748947    0.9512312443    0.9251802305    0.9144149608    0.7091748947
   39    4.7168   -0.0000175756    0.0020485737    0.9551734796    0.9310814762    0.9159962358    0.6977500495    0.9551734796    0.9310814762    0.9159962358    0.6977500495
   40    4.8378   -0.0000194922    0.0021399210    0.9588348378    0.9367599127    0.9179695084    0.6864368873    0.9588348378    0.9367599127    0.9179695084    0.6864368873
   41    4.9587   -0.0000216583    0.0022390454    0.9623835095    0.9420748911    0.9191954230    0.6763472331    0.9623835095    0.9420748911    0.9191954230    0.6763472331
   42    5.0797   -0.0000240120    0.0023431896    0.9655250553    0.9471209777    0.9203642296    0.6669907101    0.9655250553    0.9471209777    0.9203642296    0.6669907101
   43    5.2006   -0.0000266816    0.0024572471    0.9685994167    0.9517055404    0.9221609988    0.6575349350    0.9685994167    0.9517055404    0.9221609988    0.6575349350
   44    5.3215   -0.0000295806    0.0025753157    0.9713617648    0.9560016684    0.9230811016    0.6495562838    0.9713617648    0.9560016684    0.9230811016    0.6495562838
   45    5.4425   -0.0000326328    0.0026956435    0.9738051248    0.9597216491    0.9241241851    0.6423497930    0.9738051248    0.9597216491    0.9241241851    0.6423497930
   46    5.5634   -0.0000359393    0.0028201229    0.9759809370    0.9631507873    0.9247569858    0.6361119818    0.9759809370    0.9631507873    0.9247569858    0.6361119818
   47    5.6844   -0.0000394814    0.0029488923    0.9779490111    0.9662458142    0.9256436375    0.6301621709    0.9779490111    0.9662458142    0.9256436375    0.6301621709
   48    5.8053   -0.0000431611    0.0030776651    0.9797337431    0.9689366685    0.9261408399    0.6251893331    0.9797337431    0.9689366685    0.9261408399    0.6251893331
   49    5.9263   -0.0000470773    0.0032103058    0.9813092570    0.9714166564    0.9263890258    0.6208855993    0.9813092570    0.9714166564    0.9263890258    0.6208855993
   50    6.0472   -0.0000511115    0.0033415745    0.9826993785    0.9735237295    0.9266856060    0.6170917842    0.9826993785    0.9735237295    0.9266856060    0.6170917842
   51    6.1682   -0.0000552913    0.0034732477    0.9839424712    0.9754876728    0.9268731350    0.6136971818    0.9839424712    0.9754876728    0.9268731350    0.6136971818
