# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000   150.0000000000   180.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000    -0.5000000000     0.0000000000    -0.8660254038     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs) nva99NO nv     field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209    0  157  0.0018579  0.0000000 -0.0009290  0.0000000 -0.0016090     0.9999764533   -0.0002192097   -0.0075057243    0.0000000444   -0.7930041868
    2    0.2419    0  160  0.0036547  0.0000000 -0.0018273  0.0000000 -0.0031651     0.9999495033   -0.0002167908   -0.0164858081   -0.0000000684   -0.8099776650
    3    0.3628    0  160  0.0054007  0.0000000 -0.0027004  0.0000000 -0.0046772     0.9999224521   -0.0002246199   -0.0243120815   -0.0000001936   -0.8239112395
    4    0.4838    0  160  0.0070969  0.0000000 -0.0035485  0.0000000 -0.0061461     0.9998949153   -0.0002296269   -0.0314436226    0.0000002054   -0.8370569522
    5    0.6047    0  160  0.0087443  0.0000000 -0.0043721  0.0000000 -0.0075728     0.9998667991   -0.0002387442   -0.0378041778   -0.0000002483   -0.8532554477
    6    0.7257    0  160  0.0103438  0.0000000 -0.0051719  0.0000000 -0.0089580     0.9998376202   -0.0002430361   -0.0457001565    0.0000001156   -0.8669535525
    7    0.8466    0  160  0.0118963  0.0000000 -0.0059481  0.0000000 -0.0103025     0.9998078336   -0.0002469870   -0.0533811841    0.0000000026   -0.8785713476
    8    0.9676    0  160  0.0134027  0.0000000 -0.0067014  0.0000000 -0.0116071     0.9997778479   -0.0002567186   -0.0597941957    0.0000000626   -0.8929877394
    9    1.0885    0  160  0.0148641  0.0000000 -0.0074320  0.0000000 -0.0128726     0.9997460742   -0.0002652623   -0.0656802419    0.0000000183   -0.9072885747
   10    1.2094    0  160  0.0162812  0.0000000 -0.0081406  0.0000000 -0.0140999     0.9997138601   -0.0002666346   -0.0720583416    0.0000000876   -0.9176773675
   11    1.3304    0  160  0.0176550  0.0000000 -0.0088275  0.0000000 -0.0152897     0.9996814606   -0.0002698300   -0.0792378496    0.0000000018   -0.9299773283
   12    1.4513    0  160  0.0189864  0.0000000 -0.0094932  0.0000000 -0.0164427     0.9996476401   -0.0002882934   -0.0858352606    0.0000000317   -0.9439141114
   13    1.5723    0  160  0.0202763  0.0000000 -0.0101382  0.0000000 -0.0175598     0.9996121539   -0.0002964155   -0.0904264011   -0.0000000620   -0.9540218614
   14    1.6932    0  160  0.0215255  0.0000000 -0.0107628  0.0000000 -0.0186417     0.9995761996   -0.0002970252   -0.0963123937    0.0000000080   -0.9644504666
   15    1.8142    0  160  0.0227350  0.0000000 -0.0113675  0.0000000 -0.0196891     0.9995405019   -0.0002993314   -0.1027197364   -0.0000000820   -0.9766256873
   16    1.9351    0  160  0.0239054  0.0000000 -0.0119527  0.0000000 -0.0207027     0.9995029435   -0.0003219921   -0.1084515261    0.0000000036   -0.9878431796
   17    2.0561    0  160  0.0250378  0.0000000 -0.0125189  0.0000000 -0.0216834     0.9994632687   -0.0003305948   -0.1136934018   -0.0000000302   -0.9976341551
   18    2.1770    0  160  0.0261330  0.0000000 -0.0130665  0.0000000 -0.0226318     0.9994234076   -0.0003294605   -0.1182532307    0.0000000414   -1.0069429984
   19    2.2979    0  160  0.0271916  0.0000000 -0.0135958  0.0000000 -0.0235487     0.9993831447   -0.0003389153   -0.1233654801   -0.0000000494   -1.0178600839
   20    2.4189    0  160  0.0282147  0.0000000 -0.0141074  0.0000000 -0.0244347     0.9993414299   -0.0003490427   -0.1287663393    0.0000000813   -1.0274879598
   21    2.5398    0  160  0.0292030  0.0000000 -0.0146015  0.0000000 -0.0252905     0.9992986321   -0.0003584272   -0.1339255789   -0.0000000230   -1.0363937097
   22    2.6608    0  160  0.0301572  0.0000000 -0.0150786  0.0000000 -0.0261169     0.9992547863   -0.0003670494   -0.1382854925    0.0000000134   -1.0451114943
   23    2.7817    0  160  0.0310783  0.0000000 -0.0155391  0.0000000 -0.0269146     0.9992095833   -0.0003823506   -0.1425516285   -0.0000000447   -1.0543932727
   24    2.9027    0  160  0.0319668  0.0000000 -0.0159834  0.0000000 -0.0276841     0.9991626914   -0.0003919564   -0.1471484136    0.0000000290   -1.0629713032
   25    3.0236    0  160  0.0328238  0.0000000 -0.0164119  0.0000000 -0.0284262     0.9991151256   -0.0003958688   -0.1514663047   -0.0000000423   -1.0709206841
   26    3.1445    0  160  0.0336498  0.0000000 -0.0168249  0.0000000 -0.0291416     0.9990668963   -0.0004010771   -0.1557474710    0.0000000023   -1.0791186064
   27    3.2655    0  160  0.0344456  0.0000000 -0.0172228  0.0000000 -0.0298308     0.9990179388   -0.0004096853   -0.1598875629   -0.0000000215   -1.0868547267
   28    3.3864    0  160  0.0352121  0.0000000 -0.0176060  0.0000000 -0.0304945     0.9989673494   -0.0004270672   -0.1638538624    0.0000000213   -1.0944101337
   29    3.5074    0  160  0.0359498  0.0000000 -0.0179749  0.0000000 -0.0311335     0.9989146202   -0.0004440628   -0.1676258440   -0.0000000174   -1.1016622361
   30    3.6283    0  160  0.0366596  0.0000000 -0.0183298  0.0000000 -0.0317482     0.9988601075   -0.0004569692   -0.1713653859    0.0000000098   -1.1088640678
   31    3.7493    0  160  0.0373422  0.0000000 -0.0186711  0.0000000 -0.0323393     0.9988044098   -0.0004631388   -0.1749831324   -0.0000000029   -1.1156033937
   32    3.8702    0  160  0.0379982  0.0000000 -0.0189991  0.0000000 -0.0329074     0.9987483267   -0.0004661834   -0.1784173995    0.0000000042   -1.1220567782
   33    3.9912    0  160  0.0386284  0.0000000 -0.0193142  0.0000000 -0.0334532     0.9986911643   -0.0004800791   -0.1817714241    0.0000000108   -1.1285195039
   34    4.1121    0  160  0.0392335  0.0000000 -0.0196167  0.0000000 -0.0339772     0.9986321275   -0.0004968808   -0.1851317471    0.0000000038   -1.1348757788
   35    4.2330    0  160  0.0398140  0.0000000 -0.0199070  0.0000000 -0.0344800     0.9985710292   -0.0005135626   -0.1883720505    0.0000000011   -1.1409125569
   36    4.3540    0  160  0.0403708  0.0000000 -0.0201854  0.0000000 -0.0349621     0.9985078922   -0.0005294163   -0.1914347920    0.0000000304   -1.1465261260
   37    4.4749    0  160  0.0409044  0.0000000 -0.0204522  0.0000000 -0.0354243     0.9984429076   -0.0005461706   -0.1943642940   -0.0000000136   -1.1520807019
   38    4.5959    0  160  0.0414155  0.0000000 -0.0207078  0.0000000 -0.0358669     0.9983759293   -0.0005612485   -0.1971859864    0.0000000110   -1.1575042100
   39    4.7168    0  160  0.0419048  0.0000000 -0.0209524  0.0000000 -0.0362906     0.9983072168   -0.0005759592   -0.1999865793   -0.0000000076   -1.1626905276
   40    4.8378    0  160  0.0423729  0.0000000 -0.0211864  0.0000000 -0.0366960     0.9982365639   -0.0005934948   -0.2026390058    0.0000000201   -1.1676004630
   41    4.9587    0  160  0.0428204  0.0000000 -0.0214102  0.0000000 -0.0370835     0.9981636103   -0.0006124403   -0.2053247917   -0.0000000066   -1.1724474372
   42    5.0797    0  160  0.0432478  0.0000000 -0.0216239  0.0000000 -0.0374537     0.9980884399   -0.0006316668   -0.2077532243    0.0000000126   -1.1771187842
   43    5.2006    0  160  0.0436559  0.0000000 -0.0218280  0.0000000 -0.0378072     0.9980107321   -0.0006527177   -0.2101897855    0.0000000035   -1.1815566333
   44    5.3215    0  160  0.0440453  0.0000000 -0.0220226  0.0000000 -0.0381443     0.9979304043   -0.0006760716   -0.2124806607    0.0000000127   -1.1857484132
   45    5.4425    0  160  0.0444164  0.0000000 -0.0222082  0.0000000 -0.0384657     0.9978472311   -0.0006991872   -0.2147009419    0.0000000038   -1.1898336561
   46    5.5634    0  160  0.0447699  0.0000000 -0.0223849  0.0000000 -0.0387718     0.9977611980   -0.0007234330   -0.2168982019    0.0000000118   -1.1938044758
   47    5.6844    0  159  0.0451063  0.0000000 -0.0225532  0.0000000 -0.0390632     0.9976722859   -0.0007478136   -0.2189453649   -0.0000000013   -1.1976213984
   48    5.8053    0  159  0.0454262  0.0000000 -0.0227131  0.0000000 -0.0393403     0.9975801379   -0.0007761147   -0.2209237255    0.0000000070   -1.2011465154
   49    5.9263    0  159  0.0457302  0.0000000 -0.0228651  0.0000000 -0.0396035     0.9974846004   -0.0008040780   -0.2227900657    0.0000000014   -1.2046123382
   50    6.0472    0  159  0.0460188  0.0000000 -0.0230094  0.0000000 -0.0398535     0.9973855953   -0.0008334328   -0.2246191783    0.0000000077   -1.2079126777
   51    6.1682    0  159  0.0462925  0.0000000 -0.0231463  0.0000000 -0.0400905     0.9972831007   -0.0008617196   -0.2263547142   -0.0000000005   -1.2110949459
   52    6.2891    0  159  0.0465518  0.0000000 -0.0232759  0.0000000 -0.0403151     0.9971771087   -0.0008916737   -0.2280358103   -0.0000000012   -1.2140853935
   53    6.4100    0  159  0.0467973  0.0000000 -0.0233987  0.0000000 -0.0405277     0.9970674027   -0.0009224713   -0.2296235049    0.0000000110   -1.2169224044
   54    6.5310    0  159  0.0470295  0.0000000 -0.0235147  0.0000000 -0.0407287     0.9969538991   -0.0009549496   -0.2311315867   -0.0000000013   -1.2196766500
   55    6.6519    0  159  0.0472488  0.0000000 -0.0236244  0.0000000 -0.0409186     0.9968363979   -0.0009879689   -0.2325754548    0.0000000022   -1.2222685543
   56    6.7729    0  159  0.0474557  0.0000000 -0.0237278  0.0000000 -0.0410978     0.9967148750   -0.0010217143   -0.2339500308    0.0000000010   -1.2247421057
   57    6.8938    0  159  0.0476507  0.0000000 -0.0238253  0.0000000 -0.0412667     0.9965892649   -0.0010555570   -0.2352812674   -0.0000000031   -1.2270641835
   58    7.0148    0  159  0.0478343  0.0000000 -0.0239171  0.0000000 -0.0414257     0.9964595616   -0.0010891744   -0.2365166499    0.0000000015   -1.2292896426
   59    7.1357    0  159  0.0480069  0.0000000 -0.0240034  0.0000000 -0.0415752     0.9963257464   -0.0011237222   -0.2377181843    0.0000000003   -1.2314125709
   60    7.2567    0  159  0.0481690  0.0000000 -0.0240845  0.0000000 -0.0417155     0.9961877571   -0.0011581771   -0.2388243597    0.0000000015   -1.2334134797
   61    7.3776    0  159  0.0483210  0.0000000 -0.0241605  0.0000000 -0.0418472     0.9960455923   -0.0011926896   -0.2398749320    0.0000000014   -1.2352568074
   62    7.4985    0  159  0.0484633  0.0000000 -0.0242316  0.0000000 -0.0419704     0.9958992240   -0.0012273725   -0.2408824704   -0.0000000059   -1.2370290538
   63    7.6195    0  159  0.0485964  0.0000000 -0.0242982  0.0000000 -0.0420857     0.9957487712   -0.0012607326   -0.2418124004    0.0000000013   -1.2386947849
   64    7.7404    0  159  0.0487206  0.0000000 -0.0243603  0.0000000 -0.0421933     0.9955942824   -0.0012935909   -0.2427137899   -0.0000000002   -1.2402632321
   65    7.8614    0  157  0.0488364  0.0000000 -0.0244182  0.0000000 -0.0422936     0.9954358541   -0.0013264464   -0.2435416279   -0.0000000011   -1.2417274104
   66    7.9823    0  157  0.0489442  0.0000000 -0.0244721  0.0000000 -0.0423869     0.9952734707   -0.0013588548   -0.2443231041    0.0000000031   -1.2430909388
   67    8.1033    0  157  0.0490443  0.0000000 -0.0245221  0.0000000 -0.0424736     0.9951072310   -0.0013902853   -0.2450548016   -0.0000000032   -1.2443717107
   68    8.2242    0  157  0.0491371  0.0000000 -0.0245685  0.0000000 -0.0425539     0.9949372611   -0.0014203598   -0.2457259436    0.0000000018   -1.2455651156
   69    8.3452    0  157  0.0492229  0.0000000 -0.0246115  0.0000000 -0.0426283     0.9947636952   -0.0014496893   -0.2463741118    0.0000000025   -1.2466857995
   70    8.4661    0  157  0.0493022  0.0000000 -0.0246511  0.0000000 -0.0426970     0.9945867032   -0.0014771770   -0.2469604755   -0.0000000021   -1.2476961723
   71    8.5870    0  157  0.0493753  0.0000000 -0.0246877  0.0000000 -0.0427603     0.9944063677   -0.0015044720   -0.2475089229   -0.0000000006   -1.2486564472
   72    8.7080    0  157  0.0494425  0.0000000 -0.0247212  0.0000000 -0.0428185     0.9942228447   -0.0015304541   -0.2480193032    0.0000000010   -1.2495412651
   73    8.8289    0  157  0.0495041  0.0000000 -0.0247520  0.0000000 -0.0428718     0.9940362666   -0.0015547157   -0.2484840403    0.0000000008   -1.2503567315
   74    8.9499    0  157  0.0495604  0.0000000 -0.0247802  0.0000000 -0.0429206     0.9938467948   -0.0015781257   -0.2489121041   -0.0000000010   -1.2511043846
   75    9.0708    0  157  0.0496119  0.0000000 -0.0248059  0.0000000 -0.0429651     0.9936546032   -0.0016000338   -0.2493057688    0.0000000005   -1.2517814551
   76    9.1918    0  156  0.0496586  0.0000000 -0.0248293  0.0000000 -0.0430056     0.9934598488   -0.0016201097   -0.2496715782   -0.0000000013   -1.2524215164
   77    9.3127    0  156  0.0497010  0.0000000 -0.0248505  0.0000000 -0.0430423     0.9932627305   -0.0016391167   -0.2499952952    0.0000000015   -1.2529780381
   78    9.4336    0  156  0.0497393  0.0000000 -0.0248697  0.0000000 -0.0430755     0.9930633752   -0.0016572998   -0.2503062186    0.0000000018   -1.2535113000
   79    9.5546    0  156  0.0497739  0.0000000 -0.0248869  0.0000000 -0.0431054     0.9928619385   -0.0016735834   -0.2505652382    0.0000000023   -1.2539701700
   80    9.6755    0  156  0.0498048  0.0000000 -0.0249024  0.0000000 -0.0431323     0.9926585781   -0.0016888294   -0.2508146160   -0.0000000013   -1.2543840689
   81    9.7965    0  156  0.0498325  0.0000000 -0.0249163  0.0000000 -0.0431562     0.9924534604   -0.0017028163   -0.2510283369    0.0000000044   -1.2547728449
   82    9.9174    0  156  0.0498571  0.0000000 -0.0249286  0.0000000 -0.0431775     0.9922467583   -0.0017152047   -0.2512278650   -0.0000000026   -1.2550982744
   83   10.0384    0  156  0.0498789  0.0000000 -0.0249395  0.0000000 -0.0431964     0.9920386152   -0.0017265062   -0.2514049638    0.0000000018   -1.2554029028
   84   10.1593    0  156  0.0498981  0.0000000 -0.0249491  0.0000000 -0.0432131     0.9918291567   -0.0017370905   -0.2515548931    0.0000000018   -1.2556585846
   85   10.2803    0  156  0.0499150  0.0000000 -0.0249575  0.0000000 -0.0432276     0.9916185109   -0.0017461728   -0.2516962397    0.0000000014   -1.2558963010
   86   10.4012    0  156  0.0499296  0.0000000 -0.0249648  0.0000000 -0.0432403     0.9914068131   -0.0017542486   -0.2518080321    0.0000000006   -1.2560990127
   87   10.5221    0  156  0.0499423  0.0000000 -0.0249711  0.0000000 -0.0432513     0.9911941878   -0.0017616948   -0.2519168652    0.0000000014   -1.2562703617
   88   10.6431    0  156  0.0499532  0.0000000 -0.0249766  0.0000000 -0.0432607     0.9909807494   -0.0017678852   -0.2520004512    0.0000000002   -1.2564328770
   89   10.7640    0  156  0.0499624  0.0000000 -0.0249812  0.0000000 -0.0432687     0.9907666140   -0.0017729782   -0.2520838482    0.0000000015   -1.2565476426
   90   10.8850    0  156  0.0499702  0.0000000 -0.0249851  0.0000000 -0.0432755     0.9905518662   -0.0017779476   -0.2521415380   -0.0000000013   -1.2566693232
   91   11.0059    0  156  0.0499768  0.0000000 -0.0249884  0.0000000 -0.0432811     0.9903366002   -0.0017818213   -0.2522011161    0.0000000012   -1.2567590607
   92   11.1269    0  156  0.0499822  0.0000000 -0.0249911  0.0000000 -0.0432858     0.9901208905   -0.0017849295   -0.2522410714   -0.0000000015   -1.2568363948
   93   11.2478    0  156  0.0499865  0.0000000 -0.0249933  0.0000000 -0.0432896     0.9899048209   -0.0017879461   -0.2522781651    0.0000000033   -1.2568960815
   94   11.3688    0  156  0.0499901  0.0000000 -0.0249950  0.0000000 -0.0432927     0.9896884529   -0.0017900607   -0.2523098992   -0.0000000007   -1.2569481783
   95   11.4897    0  156  0.0499929  0.0000000 -0.0249964  0.0000000 -0.0432951     0.9894718591   -0.0017915348   -0.2523321699    0.0000000000   -1.2569927856
   96   11.6106    0  156  0.0499950  0.0000000 -0.0249975  0.0000000 -0.0432969     0.9892550911   -0.0017929413   -0.2523511541   -0.0000000011   -1.2570134619
   97   11.7316    0  156  0.0499966  0.0000000 -0.0249983  0.0000000 -0.0432984     0.9890381811   -0.0017939687   -0.2523628616   -0.0000000002   -1.2570482620
   98   11.8525    0  156  0.0499978  0.0000000 -0.0249989  0.0000000 -0.0432994     0.9888211803   -0.0017943633   -0.2523748599   -0.0000000011   -1.2570581550
   99   11.9735    0  156  0.0499987  0.0000000 -0.0249993  0.0000000 -0.0433001     0.9886041166   -0.0017949511   -0.2523800170    0.0000000006   -1.2570671460
  100   12.0944    0  156  0.0499992  0.0000000 -0.0249996  0.0000000 -0.0433006     0.9883870246   -0.0017951417   -0.2523904922   -0.0000000025   -1.2570833164
  101   12.2154    0  156  0.0499996  0.0000000 -0.0249998  0.0000000 -0.0433009     0.9881699300   -0.0017948317   -0.2523892932   -0.0000000002   -1.2570806776
  102   12.3363    0  156  0.0499998  0.0000000 -0.0249999  0.0000000 -0.0433011     0.9879528537   -0.0017947548   -0.2523943332   -0.0000000004   -1.2570878647
  103   12.4573    0  156  0.0499999  0.0000000 -0.0250000  0.0000000 -0.0433012     0.9877358016   -0.0017946183   -0.2523927711   -0.0000000025   -1.2570852804
  104   12.5782    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9875187899   -0.0017940434   -0.2523930662    0.0000000003   -1.2570891903
  105   12.6991    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9873018271   -0.0017936210   -0.2523941596   -0.0000000007   -1.2570871435
  106   12.8201    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9870849158   -0.0017932885   -0.2523920434   -0.0000000016   -1.2570830387
  107   12.9410    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9868680630   -0.0017926923   -0.2523930900   -0.0000000007   -1.2570916328
  108   13.0620    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9866512706   -0.0017921317   -0.2523921722   -0.0000000016   -1.2570811489
  109   13.1829    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9864345354   -0.0017919234   -0.2523887595   -0.0000000010   -1.2570860034
  110   13.3039    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9862178532   -0.0017912891   -0.2523934935   -0.0000000019   -1.2570887474
  111   13.4248    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9860012276   -0.0017908196   -0.2523889446    0.0000000000   -1.2570851027
  112   13.5458    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9857846524   -0.0017905786   -0.2523917627   -0.0000000007   -1.2570884330
  113   13.6667    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9855681279   -0.0017900146   -0.2523931961   -0.0000000021   -1.2570895063
  114   13.7876    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9853516570   -0.0017895302   -0.2523898985    0.0000000008   -1.2570896569
  115   13.9086    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9851352331   -0.0017893994   -0.2523925852   -0.0000000031   -1.2570851914
  116   14.0295    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9849188557   -0.0017888917   -0.2523924363   -0.0000000000   -1.2570873848
  117   14.1505    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9847025268   -0.0017884230   -0.2523926271   -0.0000000004   -1.2570876794
  118   14.2714    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9844862435   -0.0017881675   -0.2523902296    0.0000000001   -1.2570822353
  119   14.3924    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9842700062   -0.0017876947   -0.2523943748   -0.0000000015   -1.2570886275
  120   14.5133    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9840538174   -0.0017872604   -0.2523881720    0.0000000010   -1.2570846069
  121   14.6343    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9838376752   -0.0017869823   -0.2523947627   -0.0000000016   -1.2570833794
  122   14.7552    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9836215783   -0.0017865654   -0.2523891170   -0.0000000001   -1.2570848668
  123   14.8761    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9834055284   -0.0017860594   -0.2523932226   -0.0000000007   -1.2570848160
  124   14.9971    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9831895267   -0.0017857915   -0.2523898596    0.0000000005   -1.2570839353
  125   15.1180    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9829735702   -0.0017854398   -0.2523895628   -0.0000000013   -1.2570842386
  126   15.2390    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9827576627   -0.0017848924   -0.2523940999    0.0000000012   -1.2570907902
  127   15.3599    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9825418029   -0.0017845998   -0.2523881371   -0.0000000005   -1.2570854671
  128   15.4809    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9823259891   -0.0017842378   -0.2523933629   -0.0000000008   -1.2570882355
  129   15.6018    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9821102234   -0.0017837376   -0.2523913975   -0.0000000005   -1.2570908887
  130   15.7227    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9818945060   -0.0017834106   -0.2523909494    0.0000000007   -1.2570825496
  131   15.8437    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9816788342   -0.0017831046   -0.2523901300   -0.0000000019   -1.2570893558
  132   15.9646    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9814632110   -0.0017825442   -0.2523936939    0.0000000022   -1.2570851336
  133   16.0856    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9812476362   -0.0017822296   -0.2523894368   -0.0000000020   -1.2570872467
  134   16.2065    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9810321075   -0.0017818694   -0.2523931951    0.0000000003   -1.2570860261
  135   16.3275    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9808166264   -0.0017813912   -0.2523908837   -0.0000000002   -1.2570850907
  136   16.4484    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9806011932   -0.0017810402   -0.2523908762   -0.0000000004   -1.2570875225
  137   16.5694    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9803858065   -0.0017807067   -0.2523910041   -0.0000000009   -1.2570798031
  138   16.6903    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9801704673   -0.0017802641   -0.2523908054   -0.0000000004   -1.2570886026
  139   16.8112    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9799551760   -0.0017798497   -0.2523918211   -0.0000000003   -1.2570851282
  140   16.9322    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9797399316   -0.0017795151   -0.2523894196   -0.0000000003   -1.2570837943
  141   17.0531    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9795247343   -0.0017790954   -0.2523915245   -0.0000000015   -1.2570896783
  142   17.1741    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9793095843   -0.0017786885   -0.2523917533   -0.0000000003   -1.2570859191
  143   17.2950    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9790944822   -0.0017783493   -0.2523900027   -0.0000000005   -1.2570856357
  144   17.4160    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9788794254   -0.0017779437   -0.2523916972   -0.0000000007   -1.2570871488
  145   17.5369    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9786644181   -0.0017775006   -0.2523928445   -0.0000000006   -1.2570879924
  146   17.6579    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9784494573   -0.0017771953   -0.2523902220   -0.0000000008   -1.2570844992
  147   17.7788    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9782345434   -0.0017767611   -0.2523929297   -0.0000000006   -1.2570885986
  148   17.8997    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9780196770   -0.0017763432   -0.2523915264   -0.0000000016   -1.2570891570
  149   18.0207    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9778048576   -0.0017759957   -0.2523919533   -0.0000000010   -1.2570836728
  150   18.1416    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9775900855   -0.0017755832   -0.2523913381   -0.0000000001   -1.2570891546
  151   18.2626    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9773753604   -0.0017751973   -0.2523927935   -0.0000000014   -1.2570848649
  152   18.3835    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9771606830   -0.0017748205   -0.2523894201   -0.0000000010   -1.2570852144
  153   18.5045    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9769460523   -0.0017744224   -0.2523918780   -0.0000000004   -1.2570854450
  154   18.6254    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9767314686   -0.0017740632   -0.2523909529   -0.0000000019   -1.2570871156
  155   18.7464    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9765169323   -0.0017736077   -0.2523919637    0.0000000006   -1.2570874399
  156   18.8673    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9763024430   -0.0017732424   -0.2523910771   -0.0000000019   -1.2570834850
  157   18.9882    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9760880006   -0.0017728573   -0.2523918123   -0.0000000005   -1.2570883052
  158   19.1092    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9758736056   -0.0017724825   -0.2523926110   -0.0000000012   -1.2570849531
  159   19.2301    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9756592582   -0.0017720835   -0.2523903336    0.0000000004   -1.2570831169
  160   19.3511    0  156  0.0500000  0.0000000 -0.0250000  0.0000000 -0.0433013     0.9754449568   -0.0017717208   -0.2523947546   -0.0000000016   -1.2570906867
