    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000053251    0.0013746571    0.9078047657    0.8559237196    0.8656941280    0.8705807427    0.9078047657    0.8559237196    0.8656941280    0.8705807427
    2    0.2419   -0.0000052635    0.0013665769    0.9060895473    0.8601439418    0.8611135421    0.8726562323    0.9060895473    0.8601439418    0.8611135421    0.8726562323
    3    0.3628   -0.0000054816    0.0013727235    0.9069522448    0.8627566765    0.8654616757    0.8648327099    0.9069522448    0.8627566765    0.8654616757    0.8648327099
    4    0.4838   -0.0000056062    0.0013851583    0.9091515082    0.8668965131    0.8564459595    0.8675093411    0.9091515082    0.8668965131    0.8564459595    0.8675093411
    5    0.6047   -0.0000058671    0.0014054966    0.9126153589    0.8622794439    0.8600021828    0.8651063856    0.9126153589    0.8622794439    0.8600021828    0.8651063856
    6    0.7257   -0.0000059674    0.0014100992    0.9124890137    0.8718291472    0.8541322528    0.8615529269    0.9124890137    0.8718291472    0.8541322528    0.8615529269
    7    0.8466   -0.0000060646    0.0014158151    0.9136499281    0.8685533387    0.8526861313    0.8651139410    0.9136499281    0.8685533387    0.8526861313    0.8651139410
    8    0.9676   -0.0000063464    0.0014362628    0.9162161200    0.8748222619    0.8486935790    0.8602714470    0.9162161200    0.8748222619    0.8486935790    0.8602714470
    9    1.0885   -0.0000065106    0.0014424527    0.9179259896    0.8738558204    0.8495637986    0.8586577577    0.9179259896    0.8738558204    0.8495637986    0.8586577577
   10    1.2094   -0.0000066253    0.0014514114    0.9189119902    0.8788294751    0.8405750649    0.8616868330    0.9189119902    0.8788294751    0.8405750649    0.8616868330
   11    1.3304   -0.0000067033    0.0014626283    0.9201327429    0.8792228067    0.8420811763    0.8585666340    0.9201327429    0.8792228067    0.8420811763    0.8585666340
   12    1.4513   -0.0000071223    0.0014787026    0.9225478852    0.8833163519    0.8406362042    0.8535029581    0.9225478852    0.8833163519    0.8406362042    0.8535029581
   13    1.5723   -0.0000072351    0.0014866417    0.9227559891    0.8846056502    0.8372184129    0.8554232949    0.9227559891    0.8846056502    0.8372184129    0.8554232949
   14    1.6932   -0.0000074294    0.0014986241    0.9245205870    0.8854559525    0.8323857059    0.8576411171    0.9245205870    0.8854559525    0.8323857059    0.8576411171
