    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000049627    0.0013420972    0.9021215822    0.8497627676    0.8761532483    0.8719656517    0.9021215822    0.8497627676    0.8761532483    0.8719656517
    2    0.2419   -0.0000050007    0.0013315559    0.9006740541    0.8548598750    0.8786425500    0.8658267227    0.9006740541    0.8548598750    0.8786425500    0.8658267227
    3    0.3628   -0.0000047317    0.0013304135    0.8985797884    0.8498958802    0.8753348872    0.8761925496    0.8985797884    0.8498958802    0.8753348872    0.8761925496
    4    0.4838   -0.0000047633    0.0013171230    0.8961657625    0.8457000229    0.8856934659    0.8724438304    0.8961657625    0.8457000229    0.8856934659    0.8724438304
    5    0.6047   -0.0000046300    0.0013181968    0.8969823468    0.8428136292    0.8834531715    0.8767539098    0.8969823468    0.8428136292    0.8834531715    0.8767539098
    6    0.7257   -0.0000046841    0.0013110185    0.8946058469    0.8445237316    0.8875750359    0.8732984370    0.8946058469    0.8445237316    0.8875750359    0.8732984370
    7    0.8466   -0.0000044663    0.0013091606    0.8945653727    0.8401755297    0.8898015436    0.8754604886    0.8945653727    0.8401755297    0.8898015437    0.8754604886
    8    0.9676   -0.0000046038    0.0013139174    0.8940647861    0.8436163890    0.8902160173    0.8721057495    0.8940647861    0.8436163890    0.8902160173    0.8721057495
    9    1.0885   -0.0000044863    0.0013116145    0.8946205900    0.8396597698    0.8891501992    0.8765723117    0.8946205900    0.8396597698    0.8891501992    0.8765723117
   10    1.2094   -0.0000044836    0.0013039558    0.8917443146    0.8432513654    0.8928746641    0.8721324827    0.8917443146    0.8432513655    0.8928746641    0.8721324827
   11    1.3304   -0.0000044213    0.0013000508    0.8919978035    0.8387149873    0.8951490790    0.8741409150    0.8919978035    0.8387149873    0.8951490790    0.8741409150
   12    1.4513   -0.0000044785    0.0013105258    0.8933776716    0.8438485244    0.8887351433    0.8740414132    0.8933776716    0.8438485244    0.8887351433    0.8740414132
   13    1.5723   -0.0000045720    0.0013041665    0.8911070292    0.8385293201    0.8968893382    0.8734770105    0.8911070292    0.8385293201    0.8968893382    0.8734770105
   14    1.6932   -0.0000044167    0.0012970187    0.8901157042    0.8411085856    0.8979219363    0.8708564153    0.8901157041    0.8411085856    0.8979219363    0.8708564153
   15    1.8142   -0.0000045664    0.0013231765    0.8942524974    0.8440359141    0.8888333616    0.8728808459    0.8942524974    0.8440359141    0.8888333616    0.8728808459
   16    1.9351   -0.0000046255    0.0013129186    0.8928335817    0.8424877190    0.8917965629    0.8728847165    0.8928335817    0.8424877190    0.8917965629    0.8728847165
   17    2.0561   -0.0000046155    0.0013063475    0.8908770779    0.8399316879    0.9005520155    0.8686417465    0.8908770779    0.8399316879    0.9005520155    0.8686417465
   18    2.1770   -0.0000045877    0.0013153328    0.8925797562    0.8410328993    0.8965514955    0.8698383435    0.8925797562    0.8410328993    0.8965514955    0.8698383435
   19    2.2979   -0.0000047070    0.0013271685    0.8939426253    0.8452585109    0.8875673876    0.8732339477    0.8939426253    0.8452585109    0.8875673876    0.8732339477
   20    2.4189   -0.0000047792    0.0013220209    0.8926586743    0.8432361212    0.8953405788    0.8687670388    0.8926586743    0.8432361212    0.8953405788    0.8687670388
   21    2.5398   -0.0000047302    0.0013213856    0.8923310014    0.8419846899    0.8997084396    0.8659782674    0.8923310014    0.8419846899    0.8997084396    0.8659782674
   22    2.6608   -0.0000048248    0.0013332342    0.8940582751    0.8454140653    0.8928816972    0.8676483073    0.8940582750    0.8454140653    0.8928816972    0.8676483073
   23    2.7817   -0.0000048958    0.0013347985    0.8937583561    0.8459547612    0.8958337704    0.8644554150    0.8937583561    0.8459547612    0.8958337704    0.8644554151
   24    2.9027   -0.0000049727    0.0013429081    0.8951941173    0.8454751569    0.8944004551    0.8649325932    0.8951941172    0.8454751569    0.8944004551    0.8649325932
   25    3.0236   -0.0000050572    0.0013472121    0.8954994910    0.8487527629    0.8909106988    0.8648392994    0.8954994910    0.8487527629    0.8909106988    0.8648392994
   26    3.1445   -0.0000052033    0.0013566140    0.8967311162    0.8487486536    0.8923194762    0.8622029583    0.8967311162    0.8487486536    0.8923194762    0.8622029583
   27    3.2655   -0.0000052938    0.0013627842    0.8974661964    0.8505731513    0.8896987734    0.8622640656    0.8974661964    0.8505731513    0.8896987734    0.8622640656
   28    3.3864   -0.0000053203    0.0013620431    0.8979358996    0.8502806992    0.8909273398    0.8608582312    0.8979358996    0.8502806992    0.8909273398    0.8608582312
   29    3.5074   -0.0000055210    0.0013816769    0.9001966825    0.8542610474    0.8855858376    0.8599585417    0.9001966825    0.8542610474    0.8855858376    0.8599585417
   30    3.6283   -0.0000057721    0.0013973003    0.9023563195    0.8578277628    0.8790557658    0.8607622177    0.9023563195    0.8578277628    0.8790557658    0.8607622177
   31    3.7493   -0.0000058761    0.0013994710    0.9018627826    0.8574734834    0.8809117911    0.8597540026    0.9018627826    0.8574734834    0.8809117911    0.8597540026
   32    3.8702   -0.0000059993    0.0014107379    0.9037046729    0.8606392261    0.8784593544    0.8571987551    0.9037046729    0.8606392261    0.8784593544    0.8571987551
   33    3.9912   -0.0000063646    0.0014349003    0.9065422285    0.8644318870    0.8704992025    0.8585286402    0.9065422285    0.8644318870    0.8704992025    0.8585286402
   34    4.1121   -0.0000065750    0.0014458624    0.9080018392    0.8670246732    0.8671839851    0.8577914245    0.9080018392    0.8670246732    0.8671839851    0.8577914245
   35    4.2330   -0.0000067957    0.0014619322    0.9096556249    0.8694495544    0.8643427823    0.8565539389    0.9096556249    0.8694495544    0.8643427823    0.8565539389
   36    4.3540   -0.0000071350    0.0014834408    0.9125818244    0.8733097490    0.8568575887    0.8572526858    0.9125818244    0.8733097490    0.8568575887    0.8572526858
   37    4.4749   -0.0000075704    0.0015137835    0.9157000766    0.8779971422    0.8485946880    0.8577098815    0.9157000766    0.8779971422    0.8485946880    0.8577098815
   38    4.5959   -0.0000079895    0.0015388128    0.9181723275    0.8820347879    0.8423011884    0.8574934497    0.9181723274    0.8820347879    0.8423011884    0.8574934497
   39    4.7168   -0.0000083069    0.0015592021    0.9200623572    0.8847380189    0.8372069728    0.8579943695    0.9200623572    0.8847380189    0.8372069728    0.8579943695
   40    4.8378   -0.0000088306    0.0015928562    0.9235855946    0.8894574468    0.8291691773    0.8577894427    0.9235855946    0.8894574468    0.8291691773    0.8577894427
   41    4.9587   -0.0000094807    0.0016344131    0.9273032205    0.8951782830    0.8185602854    0.8589598122    0.9273032205    0.8951782830    0.8185602854    0.8589598122
   42    5.0797   -0.0000099835    0.0016639725    0.9298038585    0.8987686273    0.8120478287    0.8593812486    0.9298038585    0.8987686273    0.8120478287    0.8593812486
   43    5.2006   -0.0000105883    0.0017015218    0.9327552204    0.9029628280    0.8042548875    0.8600285788    0.9327552204    0.9029628280    0.8042548875    0.8600285788
   44    5.3215   -0.0000113363    0.0017467083    0.9361531741    0.9076924145    0.7950573239    0.8610985492    0.9361531741    0.9076924145    0.7950573239    0.8610985492
   45    5.4425   -0.0000121304    0.0017936595    0.9393670332    0.9125507450    0.7864308227    0.8616528091    0.9393670332    0.9125507450    0.7864308227    0.8616528091
   46    5.5634   -0.0000129326    0.0018400090    0.9422119610    0.9167916010    0.7774766210    0.8635211825    0.9422119610    0.9167916010    0.7774766210    0.8635211825
   47    5.6844   -0.0000137392    0.0018848031    0.9448400997    0.9206051147    0.7704978109    0.8640582959    0.9448400997    0.9206051147    0.7704978109    0.8640582959
   48    5.8053   -0.0000146762    0.0019372673    0.9478707107    0.9249284978    0.7626215732    0.8645804925    0.9478707107    0.9249284978    0.7626215732    0.8645804925
   49    5.9263   -0.0000157465    0.0019962541    0.9508027127    0.9293614843    0.7534943821    0.8663426464    0.9508027127    0.9293614843    0.7534943821    0.8663426464
   50    6.0472   -0.0000167373    0.0020479199    0.9532171298    0.9327112136    0.7466110259    0.8674618183    0.9532171298    0.9327112136    0.7466110259    0.8674618183
   51    6.1682   -0.0000177962    0.0021031272    0.9555468086    0.9363122606    0.7398069187    0.8683351595    0.9555468086    0.9363122606    0.7398069187    0.8683351595
   52    6.2891   -0.0000189674    0.0021621209    0.9578946197    0.9395843361    0.7334577956    0.8690643592    0.9578946197    0.9395843361    0.7334577956    0.8690643592
   53    6.4100   -0.0000201512    0.0022207835    0.9600799374    0.9428750431    0.7269131760    0.8701329160    0.9600799374    0.9428750431    0.7269131760    0.8701329160
   54    6.5310   -0.0000214052    0.0022825125    0.9621794677    0.9458078804    0.7204376482    0.8715760428    0.9621794677    0.9458078804    0.7204376482    0.8715760428
   55    6.6519   -0.0000226502    0.0023407224    0.9639500903    0.9485655217    0.7151602712    0.8723251260    0.9639500903    0.9485655217    0.7151602712    0.8723251260
   56    6.7729   -0.0000239133    0.0023989928    0.9657151834    0.9510245472    0.7104584453    0.8728028017    0.9657151834    0.9510245472    0.7104584453    0.8728028017
   57    6.8938   -0.0000252966    0.0024623844    0.9674281148    0.9534911750    0.7052859594    0.8737957000    0.9674281148    0.9534911750    0.7052859594    0.8737957000
   58    7.0148   -0.0000266210    0.0025210141    0.9688633215    0.9555910862    0.7008215737    0.8747249427    0.9688633215    0.9555910862    0.7008215737    0.8747249427
   59    7.1357   -0.0000279749    0.0025800602    0.9702521165    0.9576490771    0.6966538662    0.8754458393    0.9702521165    0.9576490771    0.6966538662    0.8754458393
   60    7.2567   -0.0000293451    0.0026378485    0.9715153052    0.9594133984    0.6932389420    0.8758332318    0.9715153052    0.9594133984    0.6932389420    0.8758332318
   61    7.3776   -0.0000306892    0.0026938880    0.9726481311    0.9611457766    0.6898141345    0.8763928143    0.9726481311    0.9611457766    0.6898141345    0.8763928143
   62    7.4985   -0.0000320882    0.0027519848    0.9737654601    0.9626877506    0.6864098090    0.8771378167    0.9737654601    0.9626877506    0.6864098090    0.8771378167
   63    7.6195   -0.0000334405    0.0028060121    0.9747412835    0.9641490907    0.6833769541    0.8777334908    0.9747412835    0.9641490907    0.6833769541    0.8777334908
   64    7.7404   -0.0000347544    0.0028577320    0.9756472198    0.9654556666    0.6809669882    0.8779309269    0.9756472198    0.9654556666    0.6809669882    0.8779309269
   65    7.8614   -0.0000361005    0.0029102571    0.9764681295    0.9666284591    0.6784806639    0.8784235346    0.9764681295    0.9666284591    0.6784806639    0.8784235346
   66    7.9823   -0.0000373702    0.0029587539    0.9772460983    0.9677040813    0.6761643603    0.8788862329    0.9772460983    0.9677040813    0.6761643603    0.8788862329
   67    8.1033   -0.0000386369    0.0030066529    0.9779043498    0.9687065270    0.6740877935    0.8793020894    0.9779043498    0.9687065270    0.6740877935    0.8793020894
