    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000049625    0.3902019962    0.3902019962    0.3876041826    0.3876041826    0.3578188370    0.3578188370    0.2635675054    0.2635675054
    0.0010799688   -0.0001212821    0.0000000000    0.0000000000    0.8104029490    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0111474796   -0.0001717040   -0.5678916591    0.1435989098    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0010799688   -0.0001212822    0.0000000000    0.0000000000    0.8104029490    0.0000000000    0.0111474795   -0.0001717040    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5678916591    0.1435989098
    0.0008677612   -0.0001082078    0.0000000000    0.0000000000   -0.0089109547   -0.0001482751    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999374345    0.0000000000    0.0065198264   -0.0015579043    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008677612   -0.0001082078    0.0000000000    0.0000000000   -0.0089109547   -0.0001482751    0.9999374345    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0065198264   -0.0015579044
    0.9999988787    0.0000000000    0.0000000000    0.0000000000   -0.0011866657   -0.0000988879    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0008796518   -0.0001093585    0.0001962258    0.0000204176    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999988787   -0.0000000000    0.0000000000    0.0000000000   -0.0011866657   -0.0000988880   -0.0008796518   -0.0001093586    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001962258    0.0000204176
    0.0005289260    0.0001307645    0.0000000000    0.0000000000    0.5679285477    0.1436084258    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002023888   -0.0000673041    0.8104526158    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0005289260    0.0001307645    0.0000000000    0.0000000000    0.5679285477    0.1436084258   -0.0002023888   -0.0000673041    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8104526158    0.0000000000
   -0.5678916591    0.1435989098    0.0111474796   -0.0001717040    0.8104029490    0.0000000000    0.0010799688   -0.0001212821   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5678916591    0.1435989098    0.0111474795   -0.0001717040    0.8104029490    0.0000000000    0.0010799688   -0.0001212822
    0.0065198264   -0.0015579043    0.9999374345    0.0000000000   -0.0089109547   -0.0001482751    0.0008677612   -0.0001082078    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0065198264   -0.0015579044    0.9999374345    0.0000000000   -0.0089109547   -0.0001482751    0.0008677612   -0.0001082078
    0.0001962258    0.0000204176   -0.0008796518   -0.0001093585   -0.0011866657   -0.0000988879    0.9999988787    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0001962258    0.0000204176   -0.0008796518   -0.0001093586   -0.0011866657   -0.0000988880    0.9999988787   -0.0000000000
    0.8104526158    0.0000000000   -0.0002023888   -0.0000673041    0.5679285477    0.1436084258    0.0005289260    0.0001307645   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8104526158    0.0000000000   -0.0002023888   -0.0000673041    0.5679285477    0.1436084258    0.0005289260    0.0001307645
    2    0.2419    0.0000050004    0.3898164471    0.3898164471    0.3809725568    0.3809725568    0.3662966071    0.3662966071    0.2621576670    0.2621576670
    0.0016909662   -0.0000381962    0.0000000000    0.0000000000    0.7952006448    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0033841731   -0.0000385777   -0.5939838687    0.1217570670    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0016909662   -0.0000381963    0.0000000000    0.0000000000    0.7952006447    0.0000000000    0.0033841731   -0.0000385777    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5939838687    0.1217570670
    0.0017960440   -0.0004433328    0.0000000000    0.0000000000   -0.0025498092   -0.0000426815    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999925231   -0.0000000000    0.0021979484   -0.0004438837    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0017960440   -0.0004433328    0.0000000000    0.0000000000   -0.0025498092   -0.0000426815    0.9999925231    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0021979484   -0.0004438838
    0.9999967401   -0.0000000000    0.0000000000    0.0000000000   -0.0016349784   -0.0000252689    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0018016446   -0.0004433863    0.0006270921   -0.0001007109    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999967401   -0.0000000000    0.0000000000    0.0000000000   -0.0016349784   -0.0000252690   -0.0018016446   -0.0004433863    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006270921   -0.0001007108
    0.0004751257    0.0001039551    0.0000000000    0.0000000000    0.5939880064    0.1217579801    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002288784   -0.0000682697    0.7952062305    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004751257    0.0001039551    0.0000000000    0.0000000000    0.5939880064    0.1217579801   -0.0002288784   -0.0000682697    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7952062305    0.0000000000
   -0.5939838687    0.1217570670    0.0033841731   -0.0000385777    0.7952006448    0.0000000000    0.0016909662   -0.0000381962    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5939838687    0.1217570670    0.0033841731   -0.0000385777    0.7952006447    0.0000000000    0.0016909662   -0.0000381963
    0.0021979484   -0.0004438837    0.9999925231   -0.0000000000   -0.0025498092   -0.0000426815    0.0017960440   -0.0004433328   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0021979484   -0.0004438838    0.9999925231    0.0000000000   -0.0025498092   -0.0000426815    0.0017960440   -0.0004433328
    0.0006270921   -0.0001007109   -0.0018016446   -0.0004433863   -0.0016349784   -0.0000252689    0.9999967401   -0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0006270921   -0.0001007108   -0.0018016446   -0.0004433863   -0.0016349784   -0.0000252690    0.9999967401   -0.0000000000
    0.7952062305    0.0000000000   -0.0002288784   -0.0000682697    0.5939880064    0.1217579801    0.0004751257    0.0001039551    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.7952062305    0.0000000000   -0.0002288784   -0.0000682697    0.5939880064    0.1217579801    0.0004751257    0.0001039551
    3    0.3628    0.0000047314    0.4002362618    0.4002362618    0.3874326865    0.3874326865    0.3518627954    0.3518627954    0.2567027775    0.2567027775
    0.0008340616   -0.0000149383    0.0000000000    0.0000000000    0.7894655884    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0022473387   -0.0001964429   -0.6044467710    0.1066883345    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008340616   -0.0000149384    0.0000000000    0.0000000000    0.7894655884   -0.0000000000    0.0022473387   -0.0001964429    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.6044467710    0.1066883345
    0.0007203088   -0.0000825648    0.0000000000    0.0000000000   -0.0016374837   -0.0001627435    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999971662   -0.0000000000    0.0015517681   -0.0001615555    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0007203088   -0.0000825648    0.0000000000    0.0000000000   -0.0016374837   -0.0001627435    0.9999971662    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0015517681   -0.0001615555
    0.9999992554    0.0000000000    0.0000000000    0.0000000000   -0.0009746906   -0.0000002186    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0007220686   -0.0000824319    0.0001051189    0.0000053332    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999992554    0.0000000000    0.0000000000    0.0000000000   -0.0009746906   -0.0000002187   -0.0007220686   -0.0000824320    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001051189    0.0000053332
    0.0005060241    0.0001080477    0.0000000000    0.0000000000    0.6044484666    0.1066886971    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002182896   -0.0000513317    0.7894677037    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0005060241    0.0001080477    0.0000000000    0.0000000000    0.6044484666    0.1066886971   -0.0002182896   -0.0000513317    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7894677037    0.0000000000
   -0.6044467710    0.1066883345    0.0022473387   -0.0001964429    0.7894655884    0.0000000000    0.0008340616   -0.0000149383    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.6044467710    0.1066883345    0.0022473387   -0.0001964429    0.7894655884   -0.0000000000    0.0008340616   -0.0000149384
    0.0015517681   -0.0001615555    0.9999971662   -0.0000000000   -0.0016374837   -0.0001627435    0.0007203088   -0.0000825648   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0015517681   -0.0001615555    0.9999971662    0.0000000000   -0.0016374837   -0.0001627435    0.0007203088   -0.0000825648
    0.0001051189    0.0000053332   -0.0007220686   -0.0000824319   -0.0009746906   -0.0000002186    0.9999992554    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0001051189    0.0000053332   -0.0007220686   -0.0000824320   -0.0009746906   -0.0000002187    0.9999992554    0.0000000000
