    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999764962    0.9999997825    0.9999975360    0.9999955611    0.9999919691    0.9999997825    0.9999975360    0.9999955611    0.9999919691    0.0000137909    0.0000307814    0.0000232532    0.0000405112    0.0000137909    0.0000307814    0.0000232532    0.0000405112
    2    0.2419    0.9999498451    0.9999994578    0.9999946540    0.9999840345    0.9999625381    0.9999994578    0.9999946540    0.9999840345    0.9999625381    0.0000142528    0.0000285339    0.0000230767    0.0000414912    0.0000142528    0.0000285339    0.0000230767    0.0000414912
    3    0.3628    0.9999234002    0.9999989273    0.9999870468    0.9999707186    0.9999275176    0.9999989273    0.9999870468    0.9999707186    0.9999275176    0.0000140918    0.0000284603    0.0000234615    0.0000436037    0.0000140918    0.0000284603    0.0000234615    0.0000436037
    4    0.4838    0.9998965436    0.9999982687    0.9999792729    0.9999535117    0.9998898079    0.9999982687    0.9999792729    0.9999535117    0.9998898079    0.0000141284    0.0000292906    0.0000245051    0.0000439583    0.0000141284    0.0000292906    0.0000245051    0.0000439583
    5    0.6047    0.9998692921    0.9999974923    0.9999679586    0.9999217856    0.9998494874    0.9999974923    0.9999679586    0.9999217856    0.9998494874    0.0000140662    0.0000302544    0.0000252580    0.0000448004    0.0000140662    0.0000302544    0.0000252580    0.0000448004
    6    0.7257    0.9998414421    0.9999965191    0.9999558817    0.9998923988    0.9997665794    0.9999965191    0.9999558817    0.9998923988    0.9997665794    0.0000143018    0.0000289534    0.0000247074    0.0000486457    0.0000143018    0.0000289534    0.0000247074    0.0000486457
    7    0.8466    0.9998129522    0.9999954194    0.9999407594    0.9998681591    0.9996692831    0.9999954194    0.9999407594    0.9998681591    0.9996692831    0.0000142144    0.0000298756    0.0000273636    0.0000465944    0.0000142144    0.0000298756    0.0000273636    0.0000465944
    8    0.9676    0.9997844644    0.9999942192    0.9999258781    0.9998227527    0.9996041477    0.9999942192    0.9999258781    0.9998227527    0.9996041477    0.0000143041    0.0000294641    0.0000267138    0.0000511976    0.0000143041    0.0000294641    0.0000267138    0.0000511976
    9    1.0885    0.9997543385    0.9999929135    0.9999087807    0.9997757478    0.9995423621    0.9999929135    0.9999087807    0.9997757478    0.9995423621    0.0000142915    0.0000295102    0.0000277279    0.0000535428    0.0000142915    0.0000295102    0.0000277279    0.0000535428
   10    1.2094    0.9997242510    0.9999915275    0.9998891648    0.9997462823    0.9994242475    0.9999915275    0.9998891648    0.9997462823    0.9994242475    0.0000141582    0.0000294546    0.0000289045    0.0000514189    0.0000141582    0.0000294546    0.0000289045    0.0000514189
   11    1.3304    0.9996940960    0.9999900953    0.9998725048    0.9996945229    0.9992810056    0.9999900953    0.9998725048    0.9996945229    0.9992810056    0.0000143537    0.0000296924    0.0000292236    0.0000529728    0.0000143537    0.0000296924    0.0000292236    0.0000529728
   12    1.4513    0.9996623540    0.9999884923    0.9998497920    0.9996344450    0.9991774970    0.9999884923    0.9998497920    0.9996344450    0.9991774970    0.0000142514    0.0000296209    0.0000309205    0.0000606733    0.0000142514    0.0000296209    0.0000309205    0.0000606733
   13    1.5723    0.9996291305    0.9999870074    0.9998316094    0.9995925511    0.9991123286    0.9999870074    0.9998316094    0.9995925511    0.9991123286    0.0000143674    0.0000301018    0.0000306015    0.0000633104    0.0000143674    0.0000301018    0.0000306015    0.0000633104
   14    1.6932    0.9995957933    0.9999853478    0.9998077149    0.9995443581    0.9989801702    0.9999853478    0.9998077149    0.9995443581    0.9989801702    0.0000143535    0.0000300862    0.0000325515    0.0000598119    0.0000143535    0.0000300862    0.0000325515    0.0000598119
   15    1.8142    0.9995629627    0.9999837314    0.9997877811    0.9994760552    0.9988061412    0.9999837314    0.9997877811    0.9994760552    0.9988061412    0.0000143030    0.0000303937    0.0000336076    0.0000584546    0.0000143030    0.0000303937    0.0000336076    0.0000584546
   16    1.9351    0.9995287563    0.9999821470    0.9997652699    0.9994208782    0.9986602450    0.9999821470    0.9997652699    0.9994208782    0.9986602450    0.0000143733    0.0000304055    0.0000336754    0.0000689723    0.0000143733    0.0000304055    0.0000336754    0.0000689723
   17    2.0561    0.9994916304    0.9999805325    0.9997417585    0.9993722173    0.9985624314    0.9999805325    0.9997417585    0.9993722173    0.9985624314    0.0000145025    0.0000304332    0.0000352027    0.0000776068    0.0000145025    0.0000304332    0.0000352027    0.0000776068
   18    2.1770    0.9994534130    0.9999788630    0.9997201174    0.9993091053    0.9984544549    0.9999788630    0.9997201174    0.9993091053    0.9984544549    0.0000143795    0.0000304567    0.0000367384    0.0000758505    0.0000143795    0.0000304567    0.0000367384    0.0000758505
   19    2.2979    0.9994159183    0.9999771277    0.9996959458    0.9992409599    0.9982881855    0.9999771277    0.9996959458    0.9992409599    0.9982881855    0.0000143375    0.0000307838    0.0000371864    0.0000700974    0.0000143375    0.0000307838    0.0000371864    0.0000700974
