    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999766525    0.9999997000    0.9999936668    0.9999908290    0.9999927264    0.9999997000    0.9999936668    0.9999908290    0.9999927264    0.0000137939    0.0000307065    0.0000209717    0.0000382527    0.0000137939    0.0000307065    0.0000209717    0.0000382527
    2    0.2419    0.9999510387    0.9999991558    0.9999829820    0.9999614688    0.9999712308    0.9999991558    0.9999829820    0.9999614688    0.9999712308    0.0000141387    0.0000285870    0.0000213787    0.0000400499    0.0000141387    0.0000285870    0.0000213787    0.0000400499
    3    0.3628    0.9999266718    0.9999983178    0.9999645713    0.9999353664    0.9999470925    0.9999983178    0.9999645713    0.9999353664    0.9999470925    0.0000140133    0.0000295820    0.0000209092    0.0000355827    0.0000140133    0.0000295820    0.0000209092    0.0000355827
    4    0.4838    0.9999020044    0.9999971314    0.9999368951    0.9998954971    0.9999123250    0.9999971314    0.9999368951    0.9998954971    0.9999123250    0.0000141390    0.0000302780    0.0000188190    0.0000381662    0.0000141390    0.0000302780    0.0000188190    0.0000381662
    5    0.6047    0.9998780607    0.9999957268    0.9999085153    0.9998217961    0.9998793922    0.9999957268    0.9999085153    0.9998217961    0.9998793922    0.0000139765    0.0000306980    0.0000204304    0.0000337345    0.0000139765    0.0000306980    0.0000204304    0.0000337345
    6    0.7257    0.9998539773    0.9999940360    0.9998693641    0.9997652471    0.9998157915    0.9999940360    0.9998693641    0.9997652471    0.9998157915    0.0000142773    0.0000299154    0.0000192609    0.0000375190    0.0000142773    0.0000299154    0.0000192609    0.0000375190
    7    0.8466    0.9998301321    0.9999921533    0.9998277319    0.9997076137    0.9997490830    0.9999921533    0.9998277319    0.9997076137    0.9997490830    0.0000140598    0.0000302202    0.0000191345    0.0000333980    0.0000140598    0.0000302202    0.0000191345    0.0000333980
    8    0.9676    0.9998064806    0.9999901222    0.9997891038    0.9996036901    0.9997060439    0.9999901222    0.9997891038    0.9996036901    0.9997060439    0.0000141742    0.0000300523    0.0000189635    0.0000369291    0.0000141742    0.0000300523    0.0000189635    0.0000369291
    9    1.0885    0.9997827333    0.9999876762    0.9997293077    0.9995218984    0.9996353719    0.9999876762    0.9997293077    0.9995218984    0.9996353719    0.0000141306    0.0000301540    0.0000192022    0.0000338636    0.0000141306    0.0000301540    0.0000192022    0.0000338636
   10    1.2094    0.9997590170    0.9999853405    0.9996896577    0.9994478496    0.9995436702    0.9999853405    0.9996896577    0.9994478496    0.9995436702    0.0000140725    0.0000298778    0.0000191678    0.0000355714    0.0000140725    0.0000298778    0.0000191678    0.0000355714
   11    1.3304    0.9997351975    0.9999826925    0.9996226573    0.9993359743    0.9994647658    0.9999826925    0.9996226573    0.9993359743    0.9994647658    0.0000141432    0.0000304315    0.0000181720    0.0000357682    0.0000141432    0.0000304315    0.0000181720    0.0000357682
   12    1.4513    0.9997113170    0.9999800597    0.9995752109    0.9992220923    0.9993914204    0.9999800597    0.9995752109    0.9992220923    0.9993914204    0.0000140827    0.0000298484    0.0000196881    0.0000351026    0.0000140827    0.0000298484    0.0000196881    0.0000351026
