    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000050378    0.0013490789    0.9033852091    0.8510911885    0.8738759343    0.8716509437    0.9033852091    0.8510911885    0.8738759343    0.8716509437
    2    0.2419   -0.0000050463    0.0013382672    0.9017585603    0.8559275316    0.8749263430    0.8673907853    0.9017585603    0.8559275316    0.8749263430    0.8673907853
    3    0.3628   -0.0000048634    0.0013383169    0.9003461084    0.8521854722    0.8737420564    0.8737295195    0.9003461084    0.8521854722    0.8737420564    0.8737295195
    4    0.4838   -0.0000049148    0.0013305621    0.8990133578    0.8495006968    0.8798470817    0.8716420202    0.8990133578    0.8495006968    0.8798470817    0.8716420202
    5    0.6047   -0.0000048117    0.0013307182    0.8997529447    0.8472408917    0.8792735134    0.8737357858    0.8997529447    0.8472408917    0.8792735134    0.8737357858
    6    0.7257   -0.0000048933    0.0013291949    0.8983686915    0.8485053257    0.8805812741    0.8725478503    0.8983686915    0.8485053257    0.8805812741    0.8725478503
    7    0.8466   -0.0000047042    0.0013262591    0.8983434724    0.8459475993    0.8819744191    0.8737375725    0.8983434724    0.8459475993    0.8819744191    0.8737375725
    8    0.9676   -0.0000048472    0.0013303211    0.8981621203    0.8472472041    0.8841050160    0.8704887395    0.8981621203    0.8472472041    0.8841050160    0.8704887395
    9    1.0885   -0.0000046939    0.0013248543    0.8981374572    0.8458871327    0.8806400090    0.8753384117    0.8981374572    0.8458871327    0.8806400090    0.8753384117
   10    1.2094   -0.0000047457    0.0013238316    0.8969743951    0.8471581109    0.8850545347    0.8708159729    0.8969743951    0.8471581109    0.8850545347    0.8708159729
   11    1.3304   -0.0000047260    0.0013206093    0.8969438231    0.8449539305    0.8856195297    0.8724856774    0.8969438231    0.8449539305    0.8856195297    0.8724856774
   12    1.4513   -0.0000047223    0.0013248285    0.8976047410    0.8466221298    0.8823362545    0.8734398192    0.8976047410    0.8466221298    0.8823362545    0.8734398192
   13    1.5723   -0.0000047954    0.0013227952    0.8961098886    0.8442035288    0.8890901319    0.8705993783    0.8961098886    0.8442035288    0.8890901319    0.8705993783
   14    1.6932   -0.0000047461    0.0013199445    0.8961107810    0.8456765296    0.8867070170    0.8715085392    0.8961107810    0.8456765297    0.8867070170    0.8715085392
