    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000053024    0.3935455832    0.3935455832    0.3800531703    0.3800531703    0.3595782177    0.3595782177    0.2671733848    0.2671733848
   -0.0107483413   -0.0617120283    0.0000000000    0.0000000000    0.8628529349    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0020612939   -0.0001930100   -0.4883233120    0.1144419862    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0107483413   -0.0617120282    0.0000000000    0.0000000000    0.8628529349    0.0000000000    0.0020612939   -0.0001930100    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4883233120    0.1144419861
    0.0010735911    0.0001990608    0.0000000000    0.0000000000   -0.0016746034   -0.0002218753    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999972707    0.0000000000    0.0011800984   -0.0001420681    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0010735911    0.0001990608    0.0000000000    0.0000000000   -0.0016746034   -0.0002218752    0.9999972707   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011800984   -0.0001420681
    0.9978289988   -0.0000000000    0.0000000000    0.0000000000    0.0061878700   -0.0436020635    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0010641386    0.0000664064    0.0004391428    0.0489543658    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9978289988    0.0000000000    0.0000000000    0.0000000000    0.0061878700   -0.0436020635   -0.0010641386    0.0000664063    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004391428    0.0489543658
    0.0015911672    0.0202401567    0.0000000000    0.0000000000    0.4902926588    0.1146980306    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001785405   -0.0000608329    0.8637391036    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0015911672    0.0202401567    0.0000000000    0.0000000000    0.4902926588    0.1146980306   -0.0001785405   -0.0000608329    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8637391036    0.0000000000
   -0.4883233120    0.1144419862    0.0020612939   -0.0001930100    0.8628529349    0.0000000000   -0.0107483413   -0.0617120283    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.4883233120    0.1144419861    0.0020612939   -0.0001930100    0.8628529349    0.0000000000   -0.0107483413   -0.0617120282
    0.0011800984   -0.0001420681    0.9999972707    0.0000000000   -0.0016746034   -0.0002218753    0.0010735911    0.0001990608    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011800984   -0.0001420681    0.9999972707   -0.0000000000   -0.0016746034   -0.0002218752    0.0010735911    0.0001990608
    0.0004391428    0.0489543658   -0.0010641386    0.0000664064    0.0061878700   -0.0436020635    0.9978289988   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0004391428    0.0489543658   -0.0010641386    0.0000664063    0.0061878700   -0.0436020635    0.9978289988    0.0000000000
    0.8637391036    0.0000000000   -0.0001785405   -0.0000608329    0.4902926588    0.1146980306    0.0015911672    0.0202401567    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8637391036    0.0000000000   -0.0001785405   -0.0000608329    0.4902926588    0.1146980306    0.0015911672    0.0202401567
    2    0.2419    0.0000052439    0.3981692321    0.3981692321    0.3744287776    0.3744287776    0.3574398221    0.3574398221    0.2711048996    0.2711048996
    0.0071750685   -0.0342966607    0.0000000000    0.0000000000    0.8691349920    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011768906   -0.0001238723   -0.4798383013    0.1145880764    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0071750685   -0.0342966607    0.0000000000    0.0000000000    0.8691349920   -0.0000000000    0.0011768906   -0.0001238723    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4798383013    0.1145880764
    0.0013103346    0.0000814283    0.0000000000    0.0000000000   -0.0009306055   -0.0001463229    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999984024   -0.0000000000    0.0007585899   -0.0000931632    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0013103346    0.0000814282    0.0000000000    0.0000000000   -0.0009306055   -0.0001463229    0.9999984024   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007585899   -0.0000931632
    0.9990705725   -0.0000000000    0.0000000000    0.0000000000   -0.0020137357   -0.0181763684    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0013251951    0.0000372421    0.0193741874    0.0338591051    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9990705725    0.0000000000    0.0000000000    0.0000000000   -0.0020137357   -0.0181763684   -0.0013251952    0.0000372421    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0193741873    0.0338591051
   -0.0137914509    0.0209361145    0.0000000000    0.0000000000    0.4806853964    0.1149373411    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001786762   -0.0000728861    0.8689662796    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0137914509    0.0209361145    0.0000000000    0.0000000000    0.4806853964    0.1149373411   -0.0001786762   -0.0000728861    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8689662796   -0.0000000000
   -0.4798383013    0.1145880764    0.0011768906   -0.0001238723    0.8691349920    0.0000000000    0.0071750685   -0.0342966607    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4798383013    0.1145880764    0.0011768906   -0.0001238723    0.8691349920   -0.0000000000    0.0071750685   -0.0342966607
    0.0007585899   -0.0000931632    0.9999984024   -0.0000000000   -0.0009306055   -0.0001463229    0.0013103346    0.0000814283    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0007585899   -0.0000931632    0.9999984024   -0.0000000000   -0.0009306055   -0.0001463229    0.0013103346    0.0000814282
