    #      time(fs)     rate/norm2          normV     ion_a(occ)     ion_b(occ)      ion_coeff
    1    0.1209   -0.0000053026    0.0013727125    0.9074753734    0.8555595628    0.8663414335    0.8706269798    0.9074753734    0.8555595628    0.8663414335    0.8706269798
    2    0.2419   -0.0000052442    0.0013640633    0.9057226727    0.8598030892    0.8622444234    0.8722330749    0.9057226727    0.8598030892    0.8622444234    0.8722330749
    3    0.3628   -0.0000054337    0.0013702481    0.9065003977    0.8617807699    0.8662347523    0.8654873748    0.9065003977    0.8617807699    0.8662347523    0.8654873748
    4    0.4838   -0.0000055550    0.0013808595    0.9084238411    0.8653653957    0.8584159264    0.8677981497    0.9084238411    0.8653653957    0.8584159264    0.8677981497
    5    0.6047   -0.0000057757    0.0013993634    0.9116762631    0.8612572242    0.8612783146    0.8657915463    0.9116762631    0.8612572242    0.8612783146    0.8657915463
    6    0.7257   -0.0000058797    0.0014027126    0.9113653389    0.8695306972    0.8564329723    0.8626743224    0.9113653389    0.8695306972    0.8564329723    0.8626743224
    7    0.8466   -0.0000059755    0.0014108562    0.9128527215    0.8668666296    0.8544370480    0.8658469165    0.9128527215    0.8668666296    0.8544370480    0.8658469165
    8    0.9676   -0.0000062111    0.0014269773    0.9148495950    0.8723238623    0.8515037730    0.8613261572    0.9148495950    0.8723238623    0.8515037730    0.8613261572
    9    1.0885   -0.0000064180    0.0014349813    0.9167642632    0.8716428709    0.8520503514    0.8595458559    0.9167642632    0.8716428709    0.8520503514    0.8595458559
   10    1.2094   -0.0000064514    0.0014408024    0.9173797334    0.8758687771    0.8443388787    0.8624159441    0.9173797334    0.8758687771    0.8443388787    0.8624159441
   11    1.3304   -0.0000065290    0.0014511720    0.9186091243    0.8761013857    0.8444572227    0.8608355934    0.9186091243    0.8761013857    0.8444572227    0.8608355934
   12    1.4513   -0.0000069759    0.0014682251    0.9211910793    0.8805016183    0.8447874312    0.8535232418    0.9211910793    0.8805016183    0.8447874312    0.8535232418
   13    1.5723   -0.0000071727    0.0014796303    0.9217322263    0.8812572601    0.8424060134    0.8546078272    0.9217322263    0.8812572601    0.8424060134    0.8546078272
   14    1.6932   -0.0000071877    0.0014844726    0.9229282425    0.8822465137    0.8365073755    0.8583211795    0.9229282425    0.8822465137    0.8365073755    0.8583211795
   15    1.8142   -0.0000072438    0.0014909190    0.9240041177    0.8835079246    0.8375443471    0.8549469338    0.9240041177    0.8835079246    0.8375443471    0.8549469338
   16    1.9351   -0.0000077925    0.0015180404    0.9265438658    0.8874441687    0.8383797075    0.8476355749    0.9265438658    0.8874441687    0.8383797075    0.8476355749
   17    2.0561   -0.0000080010    0.0015301103    0.9274828226    0.8900043084    0.8317742115    0.8507419386    0.9274828226    0.8900043084    0.8317742115    0.8507419386
   18    2.1770   -0.0000079739    0.0015313195    0.9282653254    0.8906641024    0.8303594556    0.8507144010    0.9282653254    0.8906641024    0.8303594556    0.8507144010
   19    2.2979   -0.0000082030    0.0015412167    0.9294758406    0.8910046007    0.8337119351    0.8458109360    0.9294758406    0.8910046007    0.8337119351    0.8458109360
   20    2.4189   -0.0000084485    0.0015566598    0.9309422733    0.8943700256    0.8304785364    0.8442124198    0.9309422733    0.8943700256    0.8304785364    0.8442124198
   21    2.5398   -0.0000086760    0.0015727883    0.9323606746    0.8966469740    0.8249961038    0.8459994544    0.9323606746    0.8966469740    0.8249961038    0.8459994544
   22    2.6608   -0.0000088851    0.0015885211    0.9335792558    0.8984215471    0.8257554289    0.8422469860    0.9335792559    0.8984215471    0.8257554289    0.8422469860
   23    2.7817   -0.0000092559    0.0016030769    0.9351170051    0.9006001039    0.8300521388    0.8342340016    0.9351170051    0.9006001039    0.8300521388    0.8342340016
   24    2.9027   -0.0000094889    0.0016148381    0.9364276703    0.9014449787    0.8280315242    0.8340990388    0.9364276703    0.9014449786    0.8280315242    0.8340990388
   25    3.0236   -0.0000095841    0.0016249079    0.9372469875    0.9033326108    0.8217191854    0.8377043755    0.9372469875    0.9033326108    0.8217191854    0.8377043756
   26    3.1445   -0.0000097107    0.0016367802    0.9378466063    0.9049303102    0.8203948200    0.8368313848    0.9378466063    0.9049303102    0.8203948200    0.8368313848
   27    3.2655   -0.0000099196    0.0016499033    0.9394355404    0.9059577730    0.8239663120    0.8306435144    0.9394355404    0.9059577730    0.8239663120    0.8306435144
   28    3.3864   -0.0000103409    0.0016694654    0.9407695377    0.9092511171    0.8271229126    0.8228595557    0.9407695377    0.9092511171    0.8271229126    0.8228595557
   29    3.5074   -0.0000107530    0.0016928109    0.9422168327    0.9107527561    0.8250868482    0.8219466498    0.9422168328    0.9107527561    0.8250868482    0.8219466498
