    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000053249    0.3937286409    0.3937286409    0.3795737823    0.3795737823    0.3597488602    0.3597488602    0.2673553866    0.2673553866
    0.0008142795   -0.0000408302    0.0000000000    0.0000000000    0.8671940132    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0019885961   -0.0000966574   -0.4849849188    0.1129581488    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008142795   -0.0000408302    0.0000000000    0.0000000000    0.8671940132    0.0000000000    0.0019885961   -0.0000966573    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4849849188    0.1129581488
    0.0010660376   -0.0000005493    0.0000000000    0.0000000000   -0.0016335700   -0.0000907619    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999974311    0.0000000000    0.0011285628   -0.0002257561    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0010660376   -0.0000005493    0.0000000000    0.0000000000   -0.0016335700   -0.0000907619    0.9999974311    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011285628   -0.0002257562
    0.9999989375    0.0000000000    0.0000000000    0.0000000000   -0.0009877311   -0.0000283805    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0010675539   -0.0000005464   -0.0000794955    0.0000517421    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999989375   -0.0000000000    0.0000000000    0.0000000000   -0.0009877311   -0.0000283805   -0.0010675539   -0.0000005464    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0000794955    0.0000517421
    0.0005509915    0.0001426200    0.0000000000    0.0000000000    0.4849858698    0.1129583832    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001767621   -0.0000554201    0.8671959130    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0005509915    0.0001426200    0.0000000000    0.0000000000    0.4849858698    0.1129583832   -0.0001767621   -0.0000554201    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8671959130   -0.0000000000
   -0.4849849188    0.1129581488    0.0019885961   -0.0000966574    0.8671940132    0.0000000000    0.0008142795   -0.0000408302   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4849849188    0.1129581488    0.0019885961   -0.0000966573    0.8671940132    0.0000000000    0.0008142795   -0.0000408302
    0.0011285628   -0.0002257561    0.9999974311    0.0000000000   -0.0016335700   -0.0000907619    0.0010660376   -0.0000005493    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011285628   -0.0002257562    0.9999974311    0.0000000000   -0.0016335700   -0.0000907619    0.0010660376   -0.0000005493
   -0.0000794955    0.0000517421   -0.0010675539   -0.0000005464   -0.0009877311   -0.0000283805    0.9999989375    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000794955    0.0000517421   -0.0010675539   -0.0000005464   -0.0009877311   -0.0000283805    0.9999989375   -0.0000000000
    0.8671959130    0.0000000000   -0.0001767621   -0.0000554201    0.4849858698    0.1129583832    0.0005509915    0.0001426200    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8671959130   -0.0000000000   -0.0001767621   -0.0000554201    0.4849858698    0.1129583832    0.0005509915    0.0001426200
    2    0.2419    0.0000052633    0.3988093692    0.3988093692    0.3739733381    0.3739733381    0.3568525654    0.3568525654    0.2715658531    0.2715658531
    0.0006603074   -0.0000674352    0.0000000000    0.0000000000    0.8738594223    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0011177933   -0.0000929565   -0.4725625335    0.1142482531    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0006603074   -0.0000674352    0.0000000000    0.0000000000    0.8738594223    0.0000000000    0.0011177933   -0.0000929564    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4725625335    0.1142482531
    0.0012996573    0.0000126008    0.0000000000    0.0000000000   -0.0008859552   -0.0000931548    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999985073   -0.0000000000    0.0006942744   -0.0001432013    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0012996573    0.0000126007    0.0000000000    0.0000000000   -0.0008859552   -0.0000931548    0.9999985073    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006942744   -0.0001432013
    0.9999987407   -0.0000000000    0.0000000000    0.0000000000   -0.0008789891   -0.0000629328    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0013002836    0.0000126035   -0.0002124801    0.0000774700    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999987407    0.0000000000    0.0000000000    0.0000000000   -0.0008789891   -0.0000629328   -0.0013002836    0.0000126035    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002124801    0.0000774699
    0.0006080152    0.0001382906    0.0000000000    0.0000000000    0.4725626596    0.1142482934    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0001781788   -0.0000681127    0.8738600775    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0006080152    0.0001382906    0.0000000000    0.0000000000    0.4725626596    0.1142482934   -0.0001781788   -0.0000681127    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8738600775    0.0000000000
   -0.4725625335    0.1142482531    0.0011177933   -0.0000929565    0.8738594223    0.0000000000    0.0006603074   -0.0000674352    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4725625335    0.1142482531    0.0011177933   -0.0000929564    0.8738594223    0.0000000000    0.0006603074   -0.0000674352
    0.0006942744   -0.0001432013    0.9999985073   -0.0000000000   -0.0008859552   -0.0000931548    0.0012996573    0.0000126008   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0006942744   -0.0001432013    0.9999985073    0.0000000000   -0.0008859552   -0.0000931548    0.0012996573    0.0000126007
   -0.0002124801    0.0000774700   -0.0013002836    0.0000126035   -0.0008789891   -0.0000629328    0.9999987407   -0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0002124801    0.0000774699   -0.0013002836    0.0000126035   -0.0008789891   -0.0000629328    0.9999987407    0.0000000000
    0.8738600775    0.0000000000   -0.0001781788   -0.0000681127    0.4725626596    0.1142482934    0.0006080152    0.0001382906    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8738600775    0.0000000000   -0.0001781788   -0.0000681127    0.4725626596    0.1142482934    0.0006080152    0.0001382906
    3    0.3628    0.0000054812    0.3900115840    0.3900115840    0.3704637908    0.3704637908    0.3676508731    0.3676508731    0.2747309097    0.2747309097
    0.0011568320    0.0000098461    0.0000000000    0.0000000000    0.8779013060    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0013772565   -0.0000736367   -0.4699556476    0.0918027534    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0011568320    0.0000098461    0.0000000000    0.0000000000    0.8779013060    0.0000000000    0.0013772565   -0.0000736367    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.4699556476    0.0918027534
    0.0076733392   -0.0005459599    0.0000000000    0.0000000000   -0.0011298646   -0.0000772572    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999694303    0.0000000000    0.0008099657   -0.0001473626    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0076733392   -0.0005459601    0.0000000000    0.0000000000   -0.0011298646   -0.0000772571    0.9999694303    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0008099657   -0.0001473627
    0.9999695743    0.0000000000    0.0000000000    0.0000000000   -0.0012835859    0.0000166082    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0076748227   -0.0005458475    0.0000411419   -0.0000007646    0.0000000000    0.0000000000
