    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000050179    0.3907586855    0.3907586855    0.3863242526    0.3863242526    0.3580428253    0.3580428253    0.2643166465    0.2643166465
    0.0124325920    0.0765308720    0.0000000000    0.0000000000    0.8155405446    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0377392705    0.0761381581   -0.5503574794    0.1369943418    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0124325920    0.0765308720    0.0000000000    0.0000000000    0.8155405445    0.0000000000    0.0377392705    0.0761381585    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5503574794    0.1369943418
   -0.0055422247   -0.0008602996    0.0000000000    0.0000000000   -0.0325085346    0.0614655735    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9963770771    0.0000000000    0.0079609673   -0.0479902629    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0055422248   -0.0008602997    0.0000000000    0.0000000000   -0.0325085346    0.0614655738    0.9963770771    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0079609672   -0.0479902630
    0.9966203471    0.0000000000    0.0000000000    0.0000000000   -0.0065808627    0.0482066611    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0007987333    0.0010077376   -0.0036010717   -0.0660762634    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9966203471    0.0000000000    0.0000000000    0.0000000000   -0.0065808627    0.0482066611   -0.0007987333    0.0010077376    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0036010717   -0.0660762634
   -0.0000612436   -0.0265495745    0.0000000000    0.0000000000    0.5554660674    0.1383801167    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0030154413   -0.0008379663    0.8195082139   -0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0000612436   -0.0265495745    0.0000000000    0.0000000000    0.5554660674    0.1383801167    0.0030154413   -0.0008379663    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8195082139    0.0000000000
   -0.5503574794    0.1369943418    0.0377392705    0.0761381581    0.8155405446    0.0000000000    0.0124325920    0.0765308720    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5503574794    0.1369943418    0.0377392705    0.0761381585    0.8155405445    0.0000000000    0.0124325920    0.0765308720
    0.0079609673   -0.0479902629    0.9963770771    0.0000000000   -0.0325085346    0.0614655735   -0.0055422247   -0.0008602996   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0079609672   -0.0479902630    0.9963770771    0.0000000000   -0.0325085346    0.0614655738   -0.0055422248   -0.0008602997
   -0.0036010717   -0.0660762634   -0.0007987333    0.0010077376   -0.0065808627    0.0482066611    0.9966203471    0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000   -0.0036010717   -0.0660762634   -0.0007987333    0.0010077376   -0.0065808627    0.0482066611    0.9966203471    0.0000000000
    0.8195082139   -0.0000000000    0.0030154413   -0.0008379663    0.5554660674    0.1383801167   -0.0000612436   -0.0265495745    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8195082139    0.0000000000    0.0030154413   -0.0008379663    0.5554660674    0.1383801167   -0.0000612436   -0.0265495745
    2    0.2419    0.0000050385    0.3909478933    0.3909478933    0.3799703559    0.3799703559    0.3648247931    0.3648247931    0.2639733525    0.2639733525
   -0.0058225998    0.0513788761    0.0000000000    0.0000000000    0.8054752721    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0510989228    0.0544020261   -0.5730500213    0.1207430626    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0058225998    0.0513788761    0.0000000000    0.0000000000    0.8054752721    0.0000000000    0.0510989228    0.0544020262    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5730500213    0.1207430626
   -0.0072945136   -0.0114543653    0.0000000000    0.0000000000   -0.0430714425    0.0427763882    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9971553588    0.0000000000    0.0194444920   -0.0378645101    0.0000000000    0.0000000000
    0.0000000000    0.0000000000   -0.0072945136   -0.0114543654    0.0000000000    0.0000000000   -0.0430714425    0.0427763883    0.9971553588    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0194444919   -0.0378645102
    0.9981403354    0.0000000000    0.0000000000    0.0000000000   -0.0021679196    0.0264887179    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0046957307   -0.0085661391   -0.0237933033   -0.0484558446    0.0000000000    0.0000000000
