    #      time(fs)     rate/norm2      s(i)(i=1,ip_states)     proj Zion_coeff(j,i)          Zion_coeff(j,i)
ntimes 160
ip_states 8
    1    0.1209    0.0000049912    0.3904018249    0.3904018249    0.3869346154    0.3869346154    0.3579558725    0.3579558725    0.2640688367    0.2640688367
    0.0010563636   -0.0001115235    0.0000000000    0.0000000000    0.8157682839    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0083364570   -0.0001534422   -0.5609826916    0.1405342604    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0010563636   -0.0001115235    0.0000000000    0.0000000000    0.8157682839    0.0000000000    0.0083364570   -0.0001534421    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5609826916    0.1405342604
    0.0008788315   -0.0001007810    0.0000000000    0.0000000000   -0.0066802046   -0.0001340512    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999648181   -0.0000000000    0.0048619609   -0.0011394264    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008788315   -0.0001007810    0.0000000000    0.0000000000   -0.0066802046   -0.0001340511    0.9999648181   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0048619609   -0.0011394264
    0.9999988940   -0.0000000000    0.0000000000    0.0000000000   -0.0011732561   -0.0000909634    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0008875095   -0.0001015364    0.0001693705    0.0000223417    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999988940    0.0000000000    0.0000000000    0.0000000000   -0.0011732561   -0.0000909635   -0.0008875095   -0.0001015364    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0001693705    0.0000223417
    0.0005326288    0.0001320462    0.0000000000    0.0000000000    0.5610033094    0.1405395530    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002003751   -0.0000660820    0.8157962829    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0005326288    0.0001320462    0.0000000000    0.0000000000    0.5610033094    0.1405395531   -0.0002003751   -0.0000660820    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8157962829    0.0000000000
   -0.5609826916    0.1405342604    0.0083364570   -0.0001534422    0.8157682839    0.0000000000    0.0010563636   -0.0001115235   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5609826916    0.1405342604    0.0083364570   -0.0001534421    0.8157682839    0.0000000000    0.0010563636   -0.0001115235
    0.0048619609   -0.0011394264    0.9999648181   -0.0000000000   -0.0066802046   -0.0001340512    0.0008788315   -0.0001007810    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0048619609   -0.0011394264    0.9999648181   -0.0000000000   -0.0066802046   -0.0001340511    0.0008788315   -0.0001007810
    0.0001693705    0.0000223417   -0.0008875095   -0.0001015364   -0.0011732561   -0.0000909634    0.9999988940   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0001693705    0.0000223417   -0.0008875095   -0.0001015364   -0.0011732561   -0.0000909635    0.9999988940    0.0000000000
    0.8157962829    0.0000000000   -0.0002003751   -0.0000660820    0.5610033094    0.1405395530    0.0005326288    0.0001320462    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.8157962829    0.0000000000   -0.0002003751   -0.0000660820    0.5610033094    0.1405395531    0.0005326288    0.0001320462
    2    0.2419    0.0000050136    0.3905008572    0.3905008572    0.3803809105    0.3803809105    0.3653861228    0.3653861228    0.2632664307    0.2632664307
    0.0015446293   -0.0000435401    0.0000000000    0.0000000000    0.8024752319   -0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0029439765   -0.0000553914   -0.5842021953    0.1213681975    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0015446293   -0.0000435402    0.0000000000    0.0000000000    0.8024752319    0.0000000000    0.0029439765   -0.0000553913    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5842021953    0.1213681975
    0.0017322872   -0.0003878861    0.0000000000    0.0000000000   -0.0022253402   -0.0000562998    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999940540    0.0000000000    0.0019081926   -0.0003798442    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0017322872   -0.0003878861    0.0000000000    0.0000000000   -0.0022253402   -0.0000562998    0.9999940540    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0019081926   -0.0003798442
    0.9999971058    0.0000000000    0.0000000000    0.0000000000   -0.0015335994   -0.0000307414    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0017367146   -0.0003879184    0.0005128202   -0.0000763562    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999971058    0.0000000000    0.0000000000    0.0000000000   -0.0015335994   -0.0000307414   -0.0017367146   -0.0003879184    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0005128203   -0.0000763562
    0.0004877240    0.0001068672    0.0000000000    0.0000000000    0.5842052606    0.1213688903    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002252019   -0.0000679955    0.8024795956    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0004877240    0.0001068672    0.0000000000    0.0000000000    0.5842052606    0.1213688903   -0.0002252019   -0.0000679955    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.8024795956    0.0000000000
   -0.5842021953    0.1213681975    0.0029439765   -0.0000553914    0.8024752319   -0.0000000000    0.0015446293   -0.0000435401   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5842021953    0.1213681975    0.0029439765   -0.0000553913    0.8024752319    0.0000000000    0.0015446293   -0.0000435402
    0.0019081926   -0.0003798442    0.9999940540    0.0000000000   -0.0022253402   -0.0000562998    0.0017322872   -0.0003878861    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0019081926   -0.0003798442    0.9999940540    0.0000000000   -0.0022253402   -0.0000562998    0.0017322872   -0.0003878861
    0.0005128202   -0.0000763562   -0.0017367146   -0.0003879184   -0.0015335994   -0.0000307414    0.9999971058    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.0005128203   -0.0000763562   -0.0017367146   -0.0003879184   -0.0015335994   -0.0000307414    0.9999971058    0.0000000000
    0.8024795956    0.0000000000   -0.0002252019   -0.0000679955    0.5842052606    0.1213688903    0.0004877240    0.0001068672    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000    0.8024795956    0.0000000000   -0.0002252019   -0.0000679955    0.5842052606    0.1213688903    0.0004877240    0.0001068672
    3    0.3628    0.0000047692    0.3988451070    0.3988451070    0.3865406345    0.3865406345    0.3528284704    0.3528284704    0.2588780794    0.2588780794
    0.0008558945   -0.0000131133    0.0000000000    0.0000000000    0.7955520679    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0023279385   -0.0002000163   -0.5963691194    0.1069326357    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0008558945   -0.0000131134    0.0000000000    0.0000000000    0.7955520679    0.0000000000    0.0023279385   -0.0002000163    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.5963691194    0.1069326357
    0.0007523996   -0.0000828255    0.0000000000    0.0000000000   -0.0017182123   -0.0001671575    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.9999969577    0.0000000000    0.0015817871   -0.0001713242    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0007523996   -0.0000828255    0.0000000000    0.0000000000   -0.0017182123   -0.0001671575    0.9999969577    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0015817871   -0.0001713242
    0.9999992064    0.0000000000    0.0000000000    0.0000000000   -0.0010008783    0.0000013487    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0007542750   -0.0000826817    0.0000981017    0.0000056218    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.9999992064    0.0000000000    0.0000000000    0.0000000000   -0.0010008783    0.0000013487   -0.0007542750   -0.0000826817    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000981017    0.0000056218
    0.0005185383    0.0001122822    0.0000000000    0.0000000000    0.5963709030    0.1069330224    0.0000000000    0.0000000000    0.0000000000    0.0000000000   -0.0002162127   -0.0000523796    0.7955543625    0.0000000000    0.0000000000    0.0000000000
    0.0000000000    0.0000000000    0.0005185383    0.0001122822    0.0000000000    0.0000000000    0.5963709030    0.1069330224   -0.0002162127   -0.0000523796    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.7955543625    0.0000000000
   -0.5963691194    0.1069326357    0.0023279385   -0.0002000163    0.7955520679    0.0000000000    0.0008558945   -0.0000131133    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000    0.0000000000
   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.0000000000    0.0000000000   -0.5963691194    0.1069326357    0.0023279385   -0.0002000163    0.7955520679    0.0000000000    0.0008558945   -0.0000131134
