    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999766136    0.9999997879    0.9999975519    0.9999956095    0.9999919987    0.9999997879    0.9999975519    0.9999956095    0.9999919987    0.0000137920    0.0000307221    0.0000215397    0.0000388333    0.0000137920    0.0000307221    0.0000215397    0.0000388333
    2    0.2419    0.9999507551    0.9999994587    0.9999945612    0.9999841338    0.9999624964    0.9999994587    0.9999945612    0.9999841338    0.9999624964    0.0000141693    0.0000285431    0.0000217198    0.0000403494    0.0000141693    0.0000285431    0.0000217198    0.0000403494
    3    0.3628    0.9999259133    0.9999989301    0.9999868805    0.9999714493    0.9999285394    0.9999989301    0.9999868805    0.9999714493    0.9999285394    0.0000140218    0.0000294313    0.0000213852    0.0000374231    0.0000140218    0.0000294313    0.0000213852    0.0000374231
    4    0.4838    0.9999008561    0.9999982413    0.9999796021    0.9999542559    0.9998926244    0.9999982413    0.9999796021    0.9999542559    0.9998926244    0.0000141197    0.0000297523    0.0000200984    0.0000395238    0.0000141197    0.0000297523    0.0000200984    0.0000395238
    5    0.6047    0.9998760898    0.9999974195    0.9999678882    0.9999236569    0.9998534284    0.9999974195    0.9999678882    0.9999236569    0.9998534284    0.0000139750    0.0000303953    0.0000213685    0.0000361743    0.0000139750    0.0000303953    0.0000213685    0.0000361743
    6    0.7257    0.9998514519    0.9999963703    0.9999557109    0.9998978786    0.9997661303    0.9999963703    0.9999557109    0.9998978786    0.9997661303    0.0000142702    0.0000299176    0.0000205039    0.0000389794    0.0000142702    0.0000299176    0.0000205039    0.0000389794
    7    0.8466    0.9998265609    0.9999952033    0.9999405413    0.9998729724    0.9996773126    0.9999952033    0.9999405413    0.9998729724    0.9996773126    0.0000140929    0.0000299634    0.0000211478    0.0000369357    0.0000140929    0.0000299634    0.0000211478    0.0000369357
    8    0.9676    0.9998019328    0.9999940228    0.9999266169    0.9998284777    0.9996302192    0.9999940228    0.9999266169    0.9998284777    0.9996302192    0.0000141825    0.0000301757    0.0000204359    0.0000387556    0.0000141825    0.0000301757    0.0000204359    0.0000387556
    9    1.0885    0.9997771323    0.9999926420    0.9999085527    0.9997913938    0.9995572121    0.9999926420    0.9999085527    0.9997913938    0.9995572121    0.0000141098    0.0000296296    0.0000209515    0.0000368800    0.0000141098    0.0000296296    0.0000209515    0.0000368800
   10    1.2094    0.9997523583    0.9999911734    0.9998904192    0.9997614020    0.9994207500    0.9999911734    0.9998904192    0.9997614020    0.9994207500    0.0000140132    0.0000300444    0.0000211284    0.0000378727    0.0000140132    0.0000300444    0.0000211284    0.0000378727
   11    1.3304    0.9997274134    0.9999896574    0.9998714429    0.9997094152    0.9993126816    0.9999896574    0.9998714429    0.9997094152    0.9993126816    0.0000141706    0.0000300415    0.0000202520    0.0000386146    0.0000141706    0.0000300415    0.0000202520    0.0000386146
   12    1.4513    0.9997023531    0.9999880997    0.9998515363    0.9996590653    0.9992486642    0.9999880997    0.9998515363    0.9996590653    0.9992486642    0.0000140139    0.0000300785    0.0000215685    0.0000385339    0.0000140139    0.0000300785    0.0000215685    0.0000385339
   13    1.5723    0.9996768368    0.9999865159    0.9998310797    0.9996277739    0.9991551673    0.9999865159    0.9998310797    0.9996277739    0.9991551673    0.0000142578    0.0000303003    0.0000217690    0.0000397386    0.0000142578    0.0000303003    0.0000217690    0.0000397386
   14    1.6932    0.9996513462    0.9999846391    0.9998096295    0.9995731681    0.9989864959    0.9999846391    0.9998096295    0.9995731681    0.9989864959    0.0000140677    0.0000305124    0.0000210437    0.0000384956    0.0000140677    0.0000305124    0.0000210437    0.0000384956
   15    1.8142    0.9996262539    0.9999828288    0.9997877170    0.9995147784    0.9988578968    0.9999828288    0.9997877170    0.9995147784    0.9988578968    0.0000141064    0.0000308598    0.0000216100    0.0000386867    0.0000141064    0.0000308598    0.0000216100    0.0000386867
   16    1.9351    0.9996000549    0.9999811624    0.9997656103    0.9994766875    0.9987874074    0.9999811624    0.9997656103    0.9994766875    0.9987874074    0.0000141163    0.0000310059    0.0000228647    0.0000432148    0.0000141163    0.0000310059    0.0000228647    0.0000432148
   17    2.0561    0.9995728056    0.9999793314    0.9997433165    0.9994254321    0.9986711110    0.9999793314    0.9997433165    0.9994254321    0.9986711110    0.0000142187    0.0000308053    0.0000228663    0.0000446760    0.0000142187    0.0000308053    0.0000228663    0.0000446760
   18    2.1770    0.9995462902    0.9999774402    0.9997203245    0.9993664932    0.9984992638    0.9999774402    0.9997203245    0.9993664932    0.9984992638    0.0000142180    0.0000311855    0.0000214925    0.0000402575    0.0000142180    0.0000311855    0.0000214925    0.0000402575
   19    2.2979    0.9995202927    0.9999756528    0.9996971497    0.9993183188    0.9983629173    0.9999756528    0.9996971497    0.9993183188    0.9983629173    0.0000141858    0.0000311825    0.0000235937    0.0000407101    0.0000141858    0.0000311825    0.0000235937    0.0000407101
   20    2.4189    0.9994926175    0.9999738798    0.9996749551    0.9992704529    0.9982726721    0.9999738798    0.9996749551    0.9992704529    0.9982726721    0.0000141732    0.0000313650    0.0000253507    0.0000476752    0.0000141732    0.0000313650    0.0000253507    0.0000476752
   21    2.5398    0.9994636711    0.9999719984    0.9996514414    0.9992145969    0.9981375517    0.9999719984    0.9996514414    0.9992145969    0.9981375517    0.0000142346    0.0000313975    0.0000228623    0.0000504983    0.0000142346    0.0000313975    0.0000228623    0.0000504983
