    #      time(fs)          norm2     pop_a(occ)     pop_b(occ)     rate(fs-1)    rate_a(occ)    rate_b(occ)
    1    0.1209    0.9999766903    0.9999997171    0.9999949693    0.9999876025    0.9999948172    0.9999997171    0.9999949693    0.9999876025    0.9999948172    0.0000137947    0.0000306829    0.0000204154    0.0000376886    0.0000137947    0.0000306829    0.0000204154    0.0000376886
    2    0.2419    0.9999513351    0.9999991837    0.9999889794    0.9999411586    0.9999839420    0.9999991837    0.9999889794    0.9999411586    0.9999839420    0.0000141073    0.0000286019    0.0000210405    0.0000396174    0.0000141073    0.0000286019    0.0000210405    0.0000396174
    3    0.3628    0.9999274665    0.9999983702    0.9999719968    0.9999043276    0.9999729402    0.9999983702    0.9999719968    0.9999043276    0.9999729402    0.0000139995    0.0000298104    0.0000204384    0.0000335594    0.0000139995    0.0000298104    0.0000204384    0.0000335594
    4    0.4838    0.9999033669    0.9999972853    0.9999568099    0.9998549817    0.9999466706    0.9999972853    0.9999568099    0.9998549817    0.9999466706    0.0000141438    0.0000303067    0.0000176095    0.0000364009    0.0000141438    0.0000303067    0.0000176095    0.0000364009
    5    0.6047    0.9998802079    0.9999957987    0.9999305656    0.9997334102    0.9999265599    0.9999957987    0.9999305656    0.9997334102    0.9999265599    0.0000139530    0.0000310377    0.0000194614    0.0000312524    0.0000139530    0.0000310377    0.0000194614    0.0000312524
    6    0.7257    0.9998569691    0.9999942347    0.9999053070    0.9996535405    0.9998959521    0.9999942347    0.9999053070    0.9996535405    0.9998959521    0.0000142566    0.0000296399    0.0000181692    0.0000347587    0.0000142566    0.0000296399    0.0000181692    0.0000347587
    7    0.8466    0.9998341792    0.9999925165    0.9998745353    0.9995884768    0.9998586889    0.9999925165    0.9998745353    0.9995884768    0.9998586889    0.0000140067    0.0000305496    0.0000171605    0.0000306055    0.0000140067    0.0000305496    0.0000171605    0.0000306055
    8    0.9676    0.9998116357    0.9999903503    0.9998447153    0.9994083256    0.9998277107    0.9999903503    0.9998447153    0.9994083256    0.9998277107    0.0000142049    0.0000297515    0.0000181118    0.0000330951    0.0000142049    0.0000297515    0.0000181118    0.0000330951
    9    1.0885    0.9997892288    0.9999880112    0.9998033988    0.9992963878    0.9997797960    0.9999880112    0.9998033988    0.9992963878    0.9997797960    0.0000141032    0.0000308502    0.0000173970    0.0000303842    0.0000141032    0.0000308502    0.0000173970    0.0000303842
   10    1.2094    0.9997667015    0.9999859105    0.9997693008    0.9992184280    0.9997386115    0.9999859105    0.9997693008    0.9992184280    0.9997386115    0.0000140884    0.0000290560    0.0000172998    0.0000322356    0.0000140884    0.0000290560    0.0000172998    0.0000322356
   11    1.3304    0.9997444940    0.9999832235    0.9997258096    0.9990044395    0.9997008471    0.9999832235    0.9997258096    0.9990044395    0.9997008471    0.0000141095    0.0000307737    0.0000161707    0.0000303373    0.0000141095    0.0000307737    0.0000161707    0.0000303373
   12    1.4513    0.9997222049    0.9999807500    0.9996864726    0.9988652012    0.9996402627    0.9999807500    0.9996864726    0.9988652012    0.9996402627    0.0000140370    0.0000292214    0.0000183332    0.0000309822    0.0000140370    0.0000292214    0.0000183332    0.0000309822
   13    1.5723    0.9996994108    0.9999782472    0.9996410227    0.9987687327    0.9996002563    0.9999782472    0.9996410227    0.9987687327    0.9996002563    0.0000142737    0.0000308158    0.0000180147    0.0000314012    0.0000142737    0.0000308158    0.0000180147    0.0000314012
   14    1.6932    0.9996769791    0.9999753116    0.9995967749    0.9985517306    0.9995489725    0.9999753116    0.9995967749    0.9985517306    0.9995489725    0.0000140910    0.0000298455    0.0000164037    0.0000309560    0.0000140910    0.0000298455    0.0000164037    0.0000309560
   15    1.8142    0.9996545894    0.9999724932    0.9995505168    0.9983908704    0.9994867169    0.9999724932    0.9995505168    0.9983908704    0.9994867169    0.0000141670    0.0000304532    0.0000181086    0.0000316623    0.0000141670    0.0000304532    0.0000181086    0.0000316623
   16    1.9351    0.9996314924    0.9999697202    0.9995038636    0.9982679922    0.9994394415    0.9999697202    0.9995038636    0.9982679922    0.9994394415    0.0000140282    0.0000305443    0.0000196845    0.0000313563    0.0000140282    0.0000305443    0.0000196845    0.0000313563
   17    2.0561    0.9996083528    0.9999665936    0.9994565764    0.9980570984    0.9993829835    0.9999665936    0.9994565764    0.9980570984    0.9993829835    0.0000142360    0.0000305408    0.0000182994    0.0000323296    0.0000142360    0.0000305408    0.0000182994    0.0000323296
   18    2.1770    0.9995854559    0.9999636980    0.9994081630    0.9978931122    0.9993237861    0.9999636980    0.9994081630    0.9978931122    0.9993237861    0.0000142142    0.0000308359    0.0000172779    0.0000325025    0.0000142142    0.0000308359    0.0000172779    0.0000325025
   19    2.2979    0.9995622153    0.9999607257    0.9993613606    0.9977451155    0.9992697011    0.9999607257    0.9993613606    0.9977451155    0.9992697011    0.0000142362    0.0000305113    0.0000204285    0.0000321218    0.0000142362    0.0000305113    0.0000204285    0.0000321218
   20    2.4189    0.9995383562    0.9999576167    0.9993126548    0.9975404889    0.9992178904    0.9999576167    0.9993126548    0.9975404889    0.9992178904    0.0000143124    0.0000309132    0.0000208689    0.0000326938    0.0000143124    0.0000309132    0.0000208689    0.0000326938
