# emax1 emax2 theta0 phi0 theta1 phi1 theta2 phi2 dirx0 diry0 dirz0 dirx1 diry1 dirz1 dirx2 diry2 dirz2
#    0.0500000000     0.0000000000   120.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.8660254038     0.0000000000    -0.5000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000     0.0000000000
    #  time(fs) nva99NO nv     field1     field2     fieldx     fieldy     fieldz            norm2      rate(fs-1)        mu_x(au)        mu_y(au)        mu_z(au)
    1    0.1209    0  156  0.0018579  0.0000000  0.0016090  0.0000000 -0.0009290     0.9999764962   -0.0002166682    0.0129988346    0.0000000446   -0.7866059873
    2    0.2419    0  160  0.0036547  0.0000000  0.0031651  0.0000000 -0.0018273     0.9999498451   -0.0002146984    0.0285404965   -0.0000000627   -0.7963205292
    3    0.3628    0  160  0.0054007  0.0000000  0.0046772  0.0000000 -0.0027004     0.9999234002   -0.0002192180    0.0420727382   -0.0000001797   -0.8044653944
    4    0.4838    0  160  0.0070969  0.0000000  0.0061461  0.0000000 -0.0035485     0.9998965436   -0.0002237417    0.0543408968    0.0000001377   -0.8120425710
    5    0.6047    0  160  0.0087443  0.0000000  0.0075728  0.0000000 -0.0043721     0.9998692921   -0.0002287280    0.0652810925   -0.0000001965   -0.8213915306
    6    0.7257    0  160  0.0103438  0.0000000  0.0089580  0.0000000 -0.0051719     0.9998414421   -0.0002331796    0.0789868258    0.0000000810   -0.8291698762
    7    0.8466    0  160  0.0118963  0.0000000  0.0103025  0.0000000 -0.0059481     0.9998129522   -0.0002360520    0.0923711823    0.0000000173   -0.8360970360
    8    0.9676    0  160  0.0134027  0.0000000  0.0116071  0.0000000 -0.0067014     0.9997844644   -0.0002433070    0.1030528879   -0.0000000169   -0.8445417856
    9    1.0885    0  160  0.0148641  0.0000000  0.0128726  0.0000000 -0.0074320     0.9997543385   -0.0002500833    0.1130103072    0.0000001316   -0.8523351432
   10    1.2094    0  160  0.0162812  0.0000000  0.0140999  0.0000000 -0.0081406     0.9997242510   -0.0002478042    0.1246971328    0.0000000228   -0.8586248708
   11    1.3304    0  160  0.0176550  0.0000000  0.0152897  0.0000000 -0.0088275     0.9996940960   -0.0002524077    0.1369457027    0.0000000280   -0.8661134277
   12    1.4513    0  160  0.0189864  0.0000000  0.0164427  0.0000000 -0.0094932     0.9996623540   -0.0002708409    0.1476234748    0.0000000409   -0.8738068329
   13    1.5723    0  160  0.0202763  0.0000000  0.0175598  0.0000000 -0.0101382     0.9996291305   -0.0002766596    0.1555632331   -0.0000000371   -0.8794444420
   14    1.6932    0  160  0.0215255  0.0000000  0.0186417  0.0000000 -0.0107628     0.9995957933   -0.0002734954    0.1661399341   -0.0000000594   -0.8857774805
   15    1.8142    0  160  0.0227350  0.0000000  0.0196891  0.0000000 -0.0113675     0.9995629627   -0.0002733980    0.1773658656    0.0000000186   -0.8930359467
   16    1.9351    0  160  0.0239054  0.0000000  0.0207027  0.0000000 -0.0119527     0.9995287563   -0.0002947139    0.1871402617   -0.0000000601   -0.8993292503
   17    2.0561    0  160  0.0250378  0.0000000  0.0216834  0.0000000 -0.0125189     0.9994916304   -0.0003153299    0.1951830760   -0.0000000193   -0.9047916793
   18    2.1770    0  160  0.0261330  0.0000000  0.0226318  0.0000000 -0.0130665     0.9994534130   -0.0003146781    0.2033653175    0.0000000021   -0.9105720597
   19    2.2979    0  160  0.0271916  0.0000000  0.0235487  0.0000000 -0.0135958     0.9994159183   -0.0003046323    0.2127549723    0.0000000342   -0.9168189250
   20    2.4189    0  159  0.0282147  0.0000000  0.0244347  0.0000000 -0.0141074     0.9993789455   -0.0003105746    0.2222303829   -0.0000000117   -0.9222730428
   21    2.5398    0  160  0.0292030  0.0000000  0.0252905  0.0000000 -0.0146015     0.9993398685   -0.0003377496    0.2304972637    0.0000000387   -0.9276647831
   22    2.6608    0  160  0.0301572  0.0000000  0.0261169  0.0000000 -0.0150786     0.9992972335   -0.0003673854    0.2376164222    0.0000000176   -0.9329234005
   23    2.7817    0  160  0.0310783  0.0000000  0.0269146  0.0000000 -0.0155391     0.9992520550   -0.0003741231    0.2454010802   -0.0000000195   -0.9380590397
   24    2.9027    0  159  0.0319668  0.0000000  0.0276841  0.0000000 -0.0159834     0.9992079092   -0.0003564937    0.2533713798   -0.0000000107   -0.9429315085
   25    3.0236    0  159  0.0328238  0.0000000  0.0284262  0.0000000 -0.0164119     0.9991649435   -0.0003597278    0.2608675066   -0.0000000131   -0.9479560449
   26    3.1445    0  159  0.0336498  0.0000000  0.0291416  0.0000000 -0.0168249     0.9991201196   -0.0003853983    0.2680997428   -0.0000000017   -0.9527338105
   27    3.2655    0  159  0.0344456  0.0000000  0.0298308  0.0000000 -0.0172228     0.9990713115   -0.0004200862    0.2750389610   -0.0000000172   -0.9571735504
   28    3.3864    0  159  0.0352121  0.0000000  0.0304945  0.0000000 -0.0176060     0.9990191977   -0.0004381246    0.2820279470   -0.0000000107   -0.9616558133
